id,PitNextLap
568304,0.0011976919049629942
568305,0.8723975270986557
568306,0.0006584523944184184
568307,0.45651713758707047
568308,0.7916700541973114
568309,0.0013171265018172562
568310,0.0061226479592733085
568311,0.7533866316080093
568312,0.01369455922394991
568313,0.1429303865879774
568314,0.0021830481418874115
568315,0.008471786975860596
568316,0.12709657102823257
568317,0.0005212600954109803
568318,0.0033753678435459733
568319,0.0003328760722070001
568320,0.17449453845620155
568321,0.01282411185093224
568322,0.009450945653952658
568323,0.6564955785870552
568324,0.0008450561508652754
568325,0.0034678728552535176
568326,0.019370837369933724
568327,0.5283848643302917
568328,0.00029563573480118066
568329,0.02503293752670288
568330,0.028459649067372084
568331,0.558161161839962
568332,0.6115001738071442
568333,0.8163243383169174
568334,0.04809337900951505
568335,0.37169596552848816
568336,0.0017595018143765628
568337,0.0009555709693813697
568338,0.7583954483270645
568339,0.5499293655157089
568340,0.9541707783937454
568341,0.0009375593072036281
568342,0.08033475000411272
568343,0.0045358901261352
568344,0.3826990835368633
568345,0.08793753292411566
568346,0.01410064217634499
568347,0.011214015539735556
568348,0.10543383937329054
568349,0.04145366605371237
568350,0.781447060406208
568351,0.07669862639158964
568352,0.003352313447976485
568353,0.17633207887411118
568354,0.36397402733564377
568355,0.001750579394865781
568356,0.9276107996702194
568357,0.35464103519916534
568358,0.9222475588321686
568359,0.39161188900470734
568360,0.014170684618875384
568361,0.5239932909607887
568362,0.01814798708073795
568363,0.6091309785842896
568364,0.0032232378143817186
568365,0.40656980872154236
568366,0.006426489679142833
568367,0.008278939872980118
568368,0.0008943260254454799
568369,0.008872366975992918
568370,0.048238443210721016
568371,0.04827255196869373
568372,0.4681149274110794
568373,0.17164378985762596
568374,0.0013896417949581519
568375,0.0011447669385233894
568376,0.9184600710868835
568377,0.7938906699419022
568378,0.0003229310495953541
568379,0.027676364639773965
568380,0.06451020296663046
568381,0.002921748615335673
568382,0.05203922977671027
568383,0.013629004475660622
568384,0.10209399927407503
568385,0.0021854288352187723
568386,0.00046269111771835014
568387,0.2811558172106743
568388,0.00020287685583753046
568389,0.5086956918239594
568390,0.003015119640622288
568391,0.004590138792991638
568392,0.018193276831880212
568393,0.04545715544372797
568394,0.008968095411546528
568395,0.11311452277004719
568396,0.7218047976493835
568397,0.00025552867555234116
568398,0.001519577985163778
568399,0.0012321251851972193
568400,0.7209839299321175
568401,0.06761986063793302
568402,0.00010013507016992662
568403,0.003299628384411335
568404,0.8140202909708023
568405,0.9337124824523926
568406,0.925981879234314
568407,0.8780681490898132
568408,0.3961375579237938
568409,0.0012513395195128396
568410,0.009154834726359695
568411,0.9428063184022903
568412,0.7664631754159927
568413,0.5822211429476738
568414,0.0011543383516254835
568415,0.6232527494430542
568416,0.062334299087524414
568417,0.0012839218688895926
568418,0.04446968203410506
568419,0.43613216653466225
568420,0.00363698648288846
568421,0.022301640594378114
568422,0.0290254601277411
568423,0.1313433013856411
568424,0.4065106399357319
568425,0.000594825942243915
568426,0.07757652457803488
568427,0.5944780185818672
568428,0.00371097368770279
568429,0.36929718777537346
568430,0.005474691861309111
568431,0.40520475432276726
568432,0.01797141064889729
568433,0.008622231893241405
568434,0.00350812153192237
568435,0.014620061847381294
568436,0.31180884689092636
568437,0.003249376459280029
568438,0.001604679273441434
568439,0.0030968560749897733
568440,0.01430353953037411
568441,0.010749344946816564
568442,0.7171467393636703
568443,0.0013024623913224787
568444,0.0016589045990258455
568445,0.5960997939109802
568446,0.002620574872707948
568447,0.0017768621619325131
568448,0.014800921082496643
568449,0.24544493854045868
568450,0.18536459282040596
568451,0.0005139759741723537
568452,0.3173930048942566
568453,0.12739218212664127
568454,0.040011069271713495
568455,0.4986281394958496
568456,0.3013966232538223
568457,0.0010218832903774455
568458,0.003058879461605102
568459,0.00021170362379052676
568460,0.22553801350295544
568461,0.0010408627786091529
568462,0.0036130618827883154
568463,0.0008390661823796108
568464,0.27105290070176125
568465,0.020074573112651706
568466,0.0028145319083705544
568467,0.0010036185558419675
568468,0.002113404872943647
568469,0.0539500443264842
568470,0.5180428549647331
568471,0.21926046907901764
568472,0.003865885635605082
568473,0.9689380377531052
568474,0.0015865131572354585
568475,0.49654795974493027
568476,0.00032101663600769825
568477,0.006913761259056628
568478,0.040501431096345186
568479,0.0007773795441607945
568480,0.0001909093862195732
568481,0.5094664245843887
568482,0.6758616492152214
568483,0.7263094112277031
568484,0.0015711496089352295
568485,0.0029324590577743948
568486,0.0012101208849344403
568487,0.004677033983170986
568488,0.001337975903879851
568489,0.4991060644388199
568490,0.0020030931336805224
568491,0.008497274830006063
568492,0.0006758875970263034
568493,0.03735885303467512
568494,0.007540649734437466
568495,0.006519569142255932
568496,0.0010107039415743202
568497,0.0010158959776163101
568498,0.13617927767336369
568499,0.11674609314650297
568500,0.9513705968856812
568501,0.0001614006541785784
568502,0.002068917703581974
568503,0.8517021387815475
568504,0.0165353468619287
568505,0.017946372972801328
568506,0.0005927495876676403
568507,0.0013034227740718052
568508,0.00024055658650468104
568509,0.9848080426454544
568510,0.0018482857703929767
568511,0.0006160798147902824
568512,0.03380189789459109
568513,0.35152387246489525
568514,0.004204835393466055
568515,0.003721507382579148
568516,0.248975969851017
568517,0.0005472106677189004
568518,0.0005796228324470576
568519,0.0015183553041424602
568520,0.9309530556201935
568521,0.49700576812028885
568522,0.0011443262264947407
568523,0.7519138231873512
568524,0.9403982907533646
568525,0.6331980749964714
568526,0.0005532075228984468
568527,0.000851538308779709
568528,0.006421582249458879
568529,0.004974236770067364
568530,0.6968210488557816
568531,0.0005751722419518046
568532,0.06595935393124819
568533,0.013587601948529482
568534,0.0023052989854477346
568535,0.0004925945759168826
568536,0.0011404409015085548
568537,0.48007262498140335
568538,0.2958258055150509
568539,0.01879081898368895
568540,0.17584648542106152
568541,0.06627777684479952
568542,0.06809533480554819
568543,0.10413902159780264
568544,0.8805030435323715
568545,0.0023428316053468734
568546,0.000692028297635261
568547,0.0033493168011773378
568548,0.12226174119859934
568549,0.00630959338741377
568550,0.0015714639885118231
568551,0.33194227144122124
568552,0.27055616304278374
568553,0.5367435961961746
568554,0.007719478569924831
568555,0.0014367569237947464
568556,0.0010871602717088535
568557,0.003871948109008372
568558,0.9798804074525833
568559,0.7241687476634979
568560,0.0007029701228020713
568561,0.7234435081481934
568562,0.5266904160380363
568563,0.23344676569104195
568564,0.0016670565164531581
568565,0.08665799163281918
568566,0.008406406035646796
568567,0.8834398537874222
568568,0.000703036377672106
568569,0.0017711925756884739
568570,0.7859063595533371
568571,0.01807789714075625
568572,0.32692109048366547
568573,0.03183455765247345
568574,0.0018174579163314775
568575,0.815626859664917
568576,0.008219840936362743
568577,0.0009644071542425081
568578,0.6198870167136192
568579,0.0007759350337437354
568580,0.5289401412010193
568581,0.010061977780424058
568582,0.001281335178646259
568583,0.03388480097055435
568584,0.007392195635475218
568585,0.0036857702943962067
568586,0.7905659675598145
568587,0.0004061473700858187
568588,0.0349038967397064
568589,0.0035988375602755696
568590,0.3237268887460232
568591,0.23328948765993118
568592,0.0029136108787497506
568593,0.004239769361447543
568594,0.012941523571498692
568595,0.7991958856582642
568596,0.1345917098224163
568597,0.0006012749108776916
568598,0.29305925220251083
568599,0.7109387740492821
568600,0.27693936228752136
568601,0.006279377732425928
568602,0.2408936731517315
568603,0.017992126056924462
568604,0.36370740085840225
568605,0.8635784387588501
568606,0.0033590114617254585
568607,0.7358742356300354
568608,0.016803245642222464
568609,0.7875771820545197
568610,0.2380304466933012
568611,0.0014135596866253763
568612,0.013586231041699648
568613,0.00040772006468614563
568614,0.47271110862493515
568615,0.40973663702607155
568616,0.3346991464495659
568617,0.0008187388011720031
568618,0.5516010820865631
568619,0.8259394615888596
568620,0.9331618547439575
568621,0.0068812480312772095
568622,0.953964576125145
568623,0.8714331090450287
568624,0.017965750070288777
568625,0.056433089543133974
568626,0.770121768116951
568627,0.012865076190792024
568628,0.0120887205703184
568629,0.00015748511941637844
568630,0.49896734952926636
568631,0.01904300577007234
568632,0.25469497218728065
568633,0.0004063235719513614
568634,0.004983695107512176
568635,0.923673689365387
568636,0.027726599015295506
568637,0.6638655662536621
568638,0.001785482541890815
568639,0.0002564069836807903
568640,0.013266176450997591
568641,0.002354857773752883
568642,0.5005154013633728
568643,0.030194018268957734
568644,0.7963141053915024
568645,0.003433633130043745
568646,0.8754184991121292
568647,0.7540043517947197
568648,0.11692937556654215
568649,0.012552396510727704
568650,0.32320842891931534
568651,0.2622826024889946
568652,0.04837676044553518
568653,0.20298254117369652
568654,0.00046044751798035577
568655,0.48083245009183884
568656,0.06987637188285589
568657,0.0025601343950256705
568658,0.8832014203071594
568659,0.8438722789287567
568660,0.7633264511823654
568661,0.0016728880145819858
568662,0.00797856308054179
568663,0.10163229797035456
568664,0.9442361742258072
568665,0.09826971124857664
568666,0.003897658461937681
568667,0.010022896574810147
568668,0.0009495940321357921
568669,0.05499582178890705
568670,0.0015955809358274564
568671,0.012519538286142051
568672,0.9563618451356888
568673,0.016077140113338828
568674,0.31671179085969925
568675,0.006270545476581901
568676,0.45097433030605316
568677,0.0009363064600620419
568678,0.021699422504752874
568679,0.0976724224165082
568680,0.0006297807340160944
568681,0.4448454901576042
568682,0.8361959159374237
568683,0.003346371027873829
568684,0.00495916121872142
568685,0.9793321043252945
568686,0.011521829408593476
568687,0.000993401808955241
568688,0.0012249465289642103
568689,0.6000451371073723
568690,0.002242237882455811
568691,0.0009812460266402923
568692,0.007540398510172963
568693,0.0006344934881781228
568694,0.6434605643153191
568695,0.01914306730031967
568696,0.007825272157788277
568697,0.0034862354514189065
568698,0.9666700214147568
568699,0.14583944901823997
568700,0.07328127603977919
568701,0.0003823043734882958
568702,0.04431989882141352
568703,0.03967145970091224
568704,0.0014601793373003602
568705,0.0017039737722370774
568706,0.02119597839191556
568707,0.4159999489784241
568708,0.8714551627635956
568709,0.9365626722574234
568710,0.004023357178084552
568711,0.9772329479455948
568712,0.034081938210874796
568713,0.08516154158860445
568714,0.0019170706073055044
568715,0.0015580873296130449
568716,0.029337334912270308
568717,0.3639759533107281
568718,0.16160359233617783
568719,0.0007831485272618011
568720,0.2627950720489025
568721,0.3484257459640503
568722,0.009426216885913163
568723,0.37174079567193985
568724,0.9716880768537521
568725,0.20191501826047897
568726,0.5974796041846275
568727,0.0019215310167055577
568728,0.007600841927342117
568729,0.008282777271233499
568730,0.0030118452559690922
568731,0.019803499802947044
568732,0.0015625978558091447
568733,0.2751849628984928
568734,0.380118902772665
568735,0.013136501773260534
568736,0.005905547528527677
568737,0.00037867380524403416
568738,0.0012517468421719968
568739,0.0071243473794311285
568740,0.520295187830925
568741,0.0043550311820581555
568742,0.0030162240436766297
568743,0.00716853141784668
568744,0.0046463044709526
568745,0.06848737597465515
568746,0.3484012335538864
568747,0.003750701027456671
568748,0.0032814420701470226
568749,0.004000899207312614
568750,0.16998050175607204
568751,0.9364726096391678
568752,0.0005232308067206759
568753,0.7901251465082169
568754,0.00018528518739913125
568755,0.8533992022275925
568756,0.03172642784193158
568757,0.8327399492263794
568758,0.004058201564475894
568759,0.9733095467090607
568760,0.00063662463799119
568761,0.3701319992542267
568762,0.9714675694704056
568763,0.7646766379475594
568764,0.1069446736946702
568765,0.001286233266000636
568766,0.9041551798582077
568767,0.003939832327887416
568768,0.05616352753713727
568769,0.001858080577221699
568770,0.007169392134528607
568771,0.5108514428138733
568772,0.8316191136837006
568773,0.00575001206016168
568774,0.06610062904655933
568775,0.0006529730162583292
568776,0.00016461029008496553
568777,0.20468000881373882
568778,0.0007461266068276018
568779,0.005512874573469162
568780,0.9442147463560104
568781,0.9515815824270248
568782,0.0028773198719136417
568783,0.0006429272907553241
568784,0.1572195142507553
568785,0.8143228590488434
568786,0.00295176450163126
568787,0.22561904042959213
568788,0.20066955871880054
568789,0.5341729074716568
568790,0.055684677325189114
568791,0.5863186717033386
568792,0.052517411299049854
568793,0.00014223089237930253
568794,0.049982283264398575
568795,0.014693709323182702
568796,0.00042017593295895495
568797,0.0022893317218404263
568798,0.0008549498452339321
568799,0.001036817324347794
568800,0.0011639300209935755
568801,0.3060002624988556
568802,0.9081632047891617
568803,0.004490770865231752
568804,0.004789006721694022
568805,0.4274001568555832
568806,0.003952633502194658
568807,0.0017913078772835433
568808,0.0010949335410259664
568809,0.9485825151205063
568810,0.0022756982361897826
568811,0.692329116165638
568812,0.004717909498140216
568813,0.39196455478668213
568814,0.7917887717485428
568815,0.009543527383357286
568816,0.013771904166787863
568817,0.002406610088655725
568818,0.0006264983385335654
568819,0.0014152659568935633
568820,0.9738561809062958
568821,0.5534627959132195
568822,0.37192656472325325
568823,0.015961372293531895
568824,0.0029432550072669983
568825,0.12593124248087406
568826,0.007880621356889606
568827,0.009197995765134692
568828,0.003112981969024986
568829,0.003595976304495707
568830,0.008550157072022557
568831,0.578245721757412
568832,0.29489610344171524
568833,0.009060005890205503
568834,0.03391280025243759
568835,0.7537130862474442
568836,0.6472374945878983
568837,0.040385198313742876
568838,0.007271943264640868
568839,0.01774870906956494
568840,0.000987049141258467
568841,0.5242587849497795
568842,0.7287018820643425
568843,0.006693824310787022
568844,0.7531973049044609
568845,0.19067692942917347
568846,0.0012338823435129598
568847,0.7125430107116699
568848,0.0014806616818532348
568849,0.8733011335134506
568850,0.5104815363883972
568851,0.01319656043779105
568852,0.0009453321690671146
568853,0.19627164863049984
568854,0.001417934225173667
568855,0.9167589992284775
568856,0.11588225606828928
568857,0.0003501495302771218
568858,0.8523269891738892
568859,0.14729437604546547
568860,0.40453799441456795
568861,0.003023408236913383
568862,0.006655758887063712
568863,0.38251980394124985
568864,0.0018390023178653792
568865,0.5460457280278206
568866,0.0007604229103890248
568867,0.049532423727214336
568868,0.004074915224919096
568869,0.00020487330039031804
568870,0.014555932488292456
568871,0.6466784551739693
568872,0.8049510419368744
568873,0.003638277528807521
568874,0.7204596549272537
568875,0.0015865510213188827
568876,0.8793801516294479
568877,0.0003076577850151807
568878,0.43906523287296295
568879,0.5751032456755638
568880,0.8996355682611465
568881,0.04767871741205454
568882,0.002485714532667771
568883,0.005529301299247891
568884,0.8585562407970428
568885,0.026016555726528168
568886,0.6314244046807289
568887,0.0030150614911690354
568888,0.9070088267326355
568889,0.0015136070869630203
568890,0.0008305748779093847
568891,0.0005621030068141408
568892,0.0397429927252233
568893,0.20517017506062984
568894,0.6853974014520645
568895,0.005212091957218945
568896,0.4375779777765274
568897,0.3926564194262028
568898,0.002700823446502909
568899,0.0010968439746648073
568900,0.1321357786655426
568901,0.04807820776477456
568902,0.5210132747888565
568903,0.025179998483508825
568904,0.00037246523788780905
568905,0.0013242133281892166
568906,0.0022834726551081985
568907,0.002177956499508582
568908,0.7922217324376106
568909,0.16622075997292995
568910,0.03188509214669466
568911,0.026748279575258493
568912,0.012621292262338102
568913,0.7288530170917511
568914,0.006307760311756283
568915,0.0015238063497235999
568916,0.9467746764421463
568917,0.15483897365629673
568918,0.0033072086225729436
568919,0.004234490770613775
568920,0.015368234482593834
568921,0.0013992780586704612
568922,0.5367260202765465
568923,0.011591516551561654
568924,0.965416356921196
568925,0.06837521493434906
568926,0.0017311830451944843
568927,0.0009085202327696607
568928,0.08383545652031898
568929,0.0038668441702611744
568930,0.11117082182317972
568931,0.08141035120934248
568932,0.6148575767874718
568933,0.014097429346293211
568934,0.05728422338142991
568935,0.014801902347244322
568936,0.0015902975428616628
568937,0.014982299180701375
568938,0.24007015861570835
568939,0.0376920853741467
568940,0.025605444330722094
568941,0.06379459425806999
568942,0.00022323595294437837
568943,0.0038040625804569572
568944,0.009640789474360645
568945,0.010434807976707816
568946,0.0003860279466607608
568947,0.026304631028324366
568948,0.0005726184026570991
568949,0.0016019705508369952
568950,0.002799967274768278
568951,0.1616267692297697
568952,0.11823415476828814
568953,0.0003315428548376076
568954,0.0016336206172127277
568955,0.0012707518035313115
568956,0.0063832346349954605
568957,0.553446851670742
568958,0.006330435397103429
568959,0.7859169766306877
568960,0.0013268619222799316
568961,0.5214369595050812
568962,0.009101891308091581
568963,0.0008084819710347801
568964,0.0010721218131948262
568965,0.058922304306179285
568966,0.074690205976367
568967,0.7279494628310204
568968,0.0006100400642026216
568969,0.049681914038956165
568970,0.03579115308821201
568971,0.01565758464857936
568972,0.7244791239500046
568973,0.8150288611650467
568974,0.13599411956965923
568975,0.7064893990755081
568976,0.0030621268379036337
568977,0.7926433086395264
568978,0.006093704199884087
568979,0.0148203878197819
568980,0.011921583209186792
568981,0.009262050094548613
568982,0.0932548176497221
568983,0.34179165959358215
568984,0.023376386146992445
568985,0.004814073094166815
568986,0.0018270946893608198
568987,0.7590461894869804
568988,0.5752661228179932
568989,0.0034430309024173766
568990,0.010142886778339744
568991,0.8861750364303589
568992,0.003427182964514941
568993,0.08722327277064323
568994,0.0011043937993235886
568995,0.8717321753501892
568996,0.8913545906543732
568997,0.011717690387740731
568998,0.1348047126084566
568999,0.0019886359514202923
569000,0.024883785285055637
569001,0.018975294893607497
569002,0.0025785218458622694
569003,0.004129596869461238
569004,0.07600001990795135
569005,0.0035825642698910087
569006,0.0011326031817588955
569007,0.16419565118849277
569008,0.027248730417340994
569009,0.010183840873651206
569010,0.009968009777367115
569011,0.06703347619622946
569012,0.5092999413609505
569013,0.6910408958792686
569014,0.08585839904844761
569015,0.0048734701704233885
569016,0.010797398397698998
569017,0.048962976317852736
569018,0.005034185305703431
569019,0.0713173383846879
569020,0.07642161101102829
569021,0.8583534210920334
569022,0.14611581712961197
569023,0.8966390490531921
569024,0.6072244644165039
569025,0.0040166754042729735
569026,0.48605743050575256
569027,0.09063791483640671
569028,0.00359010262764059
569029,0.3899794816970825
569030,0.5718079060316086
569031,0.011162068927660584
569032,0.7551845163106918
569033,0.7388559654355049
569034,0.09575118497014046
569035,0.00031405344998347573
569036,0.6557180285453796
569037,0.09883980825543404
569038,0.001878622206277214
569039,0.0030062664882279932
569040,0.00031236203358275816
569041,0.34093202278018
569042,0.00018732648459263146
569043,0.5533170327544212
569044,0.0002653875908436021
569045,0.09555876813828945
569046,0.2882198244333267
569047,0.0199613266158849
569048,0.015277712373062968
569049,0.3498392775654793
569050,0.06048848433420062
569051,0.020968001103028655
569052,0.00024557301912864204
569053,0.0858978247269988
569054,0.004633479635231197
569055,0.9789620935916901
569056,0.0021809716999996454
569057,0.004363511223345995
569058,0.17001987621188164
569059,0.0014721165498485789
569060,0.04007726302370429
569061,0.0014681305474368855
569062,0.8328280299901962
569063,0.0022264660510700196
569064,0.007696836662944406
569065,0.004526045697275549
569066,0.0023183789162430912
569067,0.003146058093989268
569068,0.13675621338188648
569069,0.022799429949373007
569070,0.1572639960795641
569071,0.003793324896832928
569072,0.02926418767310679
569073,0.0009287046850658953
569074,0.0015317047073040158
569075,0.014458564459346235
569076,0.00821749260649085
569077,0.01379330619238317
569078,0.013874579686671495
569079,0.03606786532327533
569080,0.00024174138707167003
569081,0.0005294318034430034
569082,0.004926497407723218
569083,0.017495638225227594
569084,0.23506851866841316
569085,0.01463596848770976
569086,0.03426917386241257
569087,0.002656951895914972
569088,0.0052771513583138585
569089,0.15863455645740032
569090,0.006191694410517812
569091,0.06665523536503315
569092,0.2297850102186203
569093,0.0027917608385905623
569094,0.001134713413193822
569095,0.022494547301903367
569096,0.031114765675738454
569097,0.9364913403987885
569098,0.15583946369588375
569099,0.10731285531073809
569100,0.6791606768965721
569101,0.003610761516029015
569102,0.003198149992385879
569103,0.002432573091937229
569104,0.6510660126805305
569105,0.0004594730598910246
569106,0.0005136396212037653
569107,0.010912940721027553
569108,0.00245792354689911
569109,0.09715690463781357
569110,0.5914155095815659
569111,0.007164409675169736
569112,0.005847285268828273
569113,0.5188772529363632
569114,0.06474343407899141
569115,0.3881825692951679
569116,0.006095631921198219
569117,0.011055504204705358
569118,0.5158428251743317
569119,0.0007082434094627388
569120,0.8693694174289703
569121,0.10366951208561659
569122,0.8104331791400909
569123,0.004055404162500054
569124,0.0024612924607936293
569125,0.08652084320783615
569126,0.0007621624827152118
569127,0.011900977697223425
569128,0.002169676939956844
569129,0.00023539278117823415
569130,0.11828361824154854
569131,0.982921302318573
569132,0.8011897578835487
569133,0.001532238005893305
569134,0.008871118072420359
569135,0.01714072609320283
569136,0.0074344088206999
569137,0.05704139079898596
569138,0.07309607043862343
569139,0.015061943442560732
569140,0.004248568322509527
569141,0.04268552456051111
569142,0.6330196633934975
569143,0.0008427775028394535
569144,0.0006936808786122128
569145,0.24642302468419075
569146,0.7183522209525108
569147,0.2004358284175396
569148,0.8507025092840195
569149,0.016489000408910215
569150,0.0005723391368519515
569151,0.008839149260893464
569152,0.0007583052283735014
569153,0.01482566841877997
569154,0.002008628041949123
569155,0.9076002687215805
569156,0.8195722252130508
569157,0.39037911221385
569158,0.6038588583469391
569159,0.5665486752986908
569160,0.027330861426889896
569161,0.001739719373290427
569162,0.004016406601294875
569163,0.6940564960241318
569164,0.2420621830970049
569165,0.9747980833053589
569166,0.0012119163438910618
569167,0.00878891407046467
569168,0.008445085841231048
569169,0.5763226747512817
569170,0.0008415361298830248
569171,0.0008636175552965142
569172,0.01303948019631207
569173,0.0016570104198763147
569174,0.14948690496385098
569175,0.009756199200637639
569176,0.0544035779312253
569177,0.004125186096644029
569178,0.019448755541816354
569179,0.0018569367384770885
569180,0.7066228911280632
569181,0.38790640980005264
569182,0.22477292455732822
569183,0.01099775917828083
569184,0.06541271694004536
569185,0.0024131893005687743
569186,0.046428469475358725
569187,0.7823473140597343
569188,0.8527855277061462
569189,0.7289040386676788
569190,0.0014169705391395837
569191,0.0020740801992360502
569192,0.7222148105502129
569193,0.8987792879343033
569194,0.001036328059853986
569195,0.07435851823538542
569196,0.0003205909688404063
569197,0.004786278819665313
569198,0.0956035703420639
569199,0.7508176788687706
569200,0.0014492430491372943
569201,0.014571366016753018
569202,0.0034352082293480635
569203,0.0019782760937232524
569204,0.8446939438581467
569205,0.9404730945825577
569206,0.0022844912309665233
569207,0.8645697236061096
569208,0.8204541653394699
569209,0.005623169068712741
569210,0.33841749280691147
569211,0.5854670256376266
569212,0.0011833249154733494
569213,0.008575708721764386
569214,0.00036431623448152095
569215,0.3441241644322872
569216,0.001056392713508103
569217,0.009743347531184554
569218,0.01107054331805557
569219,0.010738343466073275
569220,0.612382061779499
569221,0.0004251333994034212
569222,0.0005963481598882936
569223,0.7364794760942459
569224,0.5918587148189545
569225,0.5339718237519264
569226,0.03535554278641939
569227,0.015245357877574861
569228,0.15058743208646774
569229,0.040827438700944185
569230,0.47381482273340225
569231,0.2681555934250355
569232,0.013198284315876663
569233,0.12365817651152611
569234,0.6821776106953621
569235,0.45634526014328003
569236,0.0006628979317611083
569237,0.3865307867527008
569238,0.0032000337669160217
569239,0.04697590181604028
569240,0.007990670972503722
569241,0.006631706841289997
569242,0.00041529751251800917
569243,0.0011880569363711402
569244,0.0018363708804827183
569245,0.3133523054420948
569246,0.16883873380720615
569247,0.005613347282633185
569248,0.8824065923690796
569249,0.005924745637457818
569250,0.04872645437717438
569251,0.003663258394226432
569252,0.0018904402968473732
569253,0.001568780222442001
569254,0.02718416741117835
569255,0.022724249633029103
569256,0.000879381739650853
569257,0.008559962036088109
569258,0.04681418463587761
569259,0.0032275931152980775
569260,0.0005098743276903406
569261,0.9357522577047348
569262,0.3864752762019634
569263,0.0040425152983516455
569264,0.0024008434847928584
569265,0.0008203073084587231
569266,0.003391972364624962
569267,0.11650526709854603
569268,0.0030549618822988123
569269,0.05072460509836674
569270,0.08535614516586065
569271,0.3544465899467468
569272,0.152865968644619
569273,0.6722355857491493
569274,0.620138593018055
569275,0.07278678938746452
569276,0.0032561574480496347
569277,0.9492606371641159
569278,0.4362037256360054
569279,0.6006942540407181
569280,0.004347134294221178
569281,0.0009720316520542838
569282,0.0004938320198561996
569283,0.7270523384213448
569284,0.00229171960381791
569285,0.00032137922244146466
569286,0.0007890438064350747
569287,0.004010327567812055
569288,0.016054642153903842
569289,0.5335022732615471
569290,0.35255127400159836
569291,0.17497551627457142
569292,0.041631270200014114
569293,0.03630212298594415
569294,0.6043541952967644
569295,0.9100082963705063
569296,0.0028687012963928282
569297,0.008492478518746793
569298,0.016717686550691724
569299,0.0014773700822843239
569300,0.22736040875315666
569301,0.06504865922033787
569302,0.004789525002706796
569303,0.0005602229139185511
569304,0.0032445805554743856
569305,0.002373575931414962
569306,0.012886990793049335
569307,0.48405949771404266
569308,0.003278898453572765
569309,0.264357253909111
569310,0.0026863454550039023
569311,0.14454512111842632
569312,0.006878158019389957
569313,0.2891995571553707
569314,0.009398906724527478
569315,0.002831539313774556
569316,0.0043002653401345015
569317,0.0042773431341629475
569318,0.6471323817968369
569319,0.20537515357136726
569320,0.0009063080869964324
569321,0.0029566853772848845
569322,0.01058880053460598
569323,0.0006861584406578913
569324,0.0008631771561340429
569325,0.3154112547636032
569326,0.0011002946266671643
569327,0.005292125919368118
569328,0.1397625468671322
569329,0.0018578075105324388
569330,0.048974013421684504
569331,0.00024003078942769207
569332,0.7684988081455231
569333,0.009840043494477868
569334,0.0009558810343150981
569335,0.002227406104793772
569336,0.45361312478780746
569337,0.02532386826351285
569338,0.001239807257661596
569339,0.3358493112027645
569340,0.04813520470634103
569341,0.002187642123317346
569342,0.3614901229739189
569343,0.17833196930587292
569344,0.008327711373567581
569345,0.02500547096133232
569346,0.041747786570340395
569347,0.003783660940825939
569348,0.004404771723784506
569349,0.0005954963999101892
569350,0.02090107137337327
569351,0.0003980142209911719
569352,0.9115315824747086
569353,0.0004759980001836084
569354,0.8594322800636292
569355,0.0007038854018901475
569356,0.2757868133485317
569357,0.0015546231297776103
569358,0.000896936580829788
569359,0.024545588297769427
569360,0.013953574234619737
569361,0.0017809544951887801
569362,0.012801185948774219
569363,0.911328136920929
569364,0.2165532372891903
569365,0.027090235613286495
569366,0.0020267882355256006
569367,0.5711053535342216
569368,0.2639443799853325
569369,0.01925077219493687
569370,0.7061995416879654
569371,0.0010938453488051891
569372,0.0013468367542373016
569373,0.02051118854433298
569374,0.744470588862896
569375,0.6293236836791039
569376,0.001520867386716418
569377,0.0024004467122722417
569378,0.006435227056499571
569379,0.0007157124928198755
569380,0.0009911335582728498
569381,0.011074137990362942
569382,0.03183894674293697
569383,0.0016196513461181894
569384,0.010189504944719374
569385,0.0019614173797890544
569386,0.0006710358284180984
569387,0.000825557108328212
569388,0.0013490600686054677
569389,0.002889442228479311
569390,0.7803900837898254
569391,0.001559716860356275
569392,0.007768349954858422
569393,0.0013924236118327826
569394,0.004314256075304002
569395,0.02834899676963687
569396,0.0011677220609271899
569397,0.3242710381746292
569398,0.7735285460948944
569399,0.04609616845846176
569400,0.1766341794282198
569401,0.7685370966792107
569402,0.001718870029435493
569403,0.006051420699805021
569404,0.004090851376531646
569405,0.04734192322939634
569406,0.05471280915662646
569407,0.009211144933942705
569408,0.03047763090580702
569409,0.015448349993675947
569410,0.12342341803014278
569411,0.01391471701208502
569412,0.012680058600381017
569413,0.6421540677547455
569414,0.4890546202659607
569415,0.05654463265091181
569416,0.0006200588250067085
569417,0.8832615911960602
569418,0.0005034585628891364
569419,0.449486568570137
569420,0.00036573802935890853
569421,0.002229923033155501
569422,0.0005432406869658735
569423,0.0037569832638837397
569424,0.11172630917280912
569425,0.8348316699266434
569426,0.0011729246689355932
569427,0.8590216338634491
569428,0.0013808833318762481
569429,0.6475900560617447
569430,0.038660584948956966
569431,0.3205597922205925
569432,0.15548940375447273
569433,0.1616597156971693
569434,0.039684620685875416
569435,0.022670603822916746
569436,0.00039340375951724127
569437,0.004401181649882346
569438,0.5532160848379135
569439,0.035980837885290384
569440,0.0013057212490821257
569441,0.0005227338806435
569442,0.0002502847091818694
569443,0.503562442958355
569444,0.3222048990428448
569445,0.24842512235045433
569446,0.0026216142578050494
569447,0.0005670325845130719
