id,PitNextLap
575759,0.785267174243927
575760,0.0325014553964138
575761,0.08630875684320927
575762,0.7357515394687653
575763,0.3758180998265743
575764,0.882920503616333
575765,0.945858508348465
575766,0.005732269550208002
575767,0.16877450421452522
575768,0.014668145799078047
575769,0.030429990496486425
575770,0.02348800329491496
575771,0.0025351829535793513
575772,0.7252386659383774
575773,0.9488356858491898
575774,0.577625222504139
575775,0.41085224971175194
575776,0.0009473576355958357
575777,0.5102765560150146
575778,0.22778864949941635
575779,0.4107107501477003
575780,0.0009698420108179562
575781,0.0169562422670424
575782,0.0044811569969169796
575783,0.001546337764011696
575784,0.10224606096744537
575785,0.0015895450778771192
575786,0.09813110716640949
575787,0.019267769530415535
575788,0.034157590474933386
575789,0.13275963999330997
575790,0.6116582527756691
575791,0.026916288770735264
575792,0.0037449004594236612
575793,0.05206291703507304
575794,0.0025936530146282166
575795,0.8499214202165604
575796,0.002466002246364951
575797,0.014779142453335226
575798,0.005273562332149595
575799,0.002750394109170884
575800,0.010559610440395772
575801,0.6803397685289383
575802,0.9120235443115234
575803,0.7617937624454498
575804,0.003002685174578801
575805,0.3006355743855238
575806,0.05136581673286855
575807,0.0026717445580288768
575808,0.0731187853962183
575809,0.0035576196387410164
575810,0.0025290141493314877
575811,0.00422011234331876
575812,0.12446949258446693
575813,0.00490103752235882
575814,0.9024583548307419
575815,0.011421244242228568
575816,0.2804327644407749
575817,0.22846389561891556
575818,0.2774662282317877
575819,0.0030738403438590467
575820,0.7149325907230377
575821,0.005368352634832263
575822,0.009847765904851258
575823,0.014263589167967439
575824,0.012006895849481225
575825,0.30013249814510345
575826,0.9049172699451447
575827,0.003852465539239347
575828,0.005305202561430633
575829,0.007269651687238365
575830,0.031152744311839342
575831,0.8387364149093628
575832,0.042095915880054235
575833,0.21811533719301224
575834,0.0505571560934186
575835,0.8288925588130951
575836,0.07328236009925604
575837,0.6752043291926384
575838,0.643001563847065
575839,0.17996831983327866
575840,0.004224238044116646
575841,0.5243887007236481
575842,0.07285852171480656
575843,0.18623389676213264
575844,0.030250432435423136
575845,0.005324419820681214
575846,0.010634504957124591
575847,0.4441998526453972
575848,0.003935799701139331
575849,0.008082236279733479
575850,0.0069761997438035905
575851,0.010885524185141549
575852,0.007535220822319388
575853,0.0028538579354062676
575854,0.8052595257759094
575855,0.04643618734553456
575856,0.022572689689695835
575857,0.057113190181553364
575858,0.00580474961316213
575859,0.0050016826135106385
575860,0.015036301338113844
575861,0.5606093108654022
575862,0.008088270726148039
575863,0.020732606295496225
575864,0.0011943403806071728
575865,0.4482393264770508
575866,0.4925883188843727
575867,0.3934467099606991
575868,0.00412286032224074
575869,0.6388580724596977
575870,0.04303398821502924
575871,0.010085454559884965
575872,0.0052912693354301155
575873,0.0033923194860108197
575874,0.10189602710306644
575875,0.02309298189356923
575876,0.002103191625792533
575877,0.22896681353449821
575878,0.003591821907320991
575879,0.0005392745006247424
575880,0.01975617208518088
575881,0.03461724380031228
575882,0.8778390884399414
575883,0.0023654806427657604
575884,0.0022885053767822683
575885,0.7934920340776443
575886,0.7861640453338623
575887,0.026691017672419548
575888,0.004583812667988241
575889,0.0025015188875840977
575890,0.011116425623185933
575891,0.30470768362283707
575892,0.0034515674342401326
575893,0.01627029152587056
575894,0.017755600274540484
575895,0.020960448309779167
575896,0.012055122992023826
575897,0.6787703856825829
575898,0.07311420608311892
575899,0.4212826192378998
575900,0.25127189606428146
575901,0.0016339574503945187
575902,0.6265456527471542
575903,0.0029389995615929365
575904,0.021602692431770265
575905,0.04934016813058406
575906,0.9452930241823196
575907,0.010758982272818685
575908,0.012033955892547965
575909,0.002643552012159489
575910,0.003480394108919427
575911,0.018527274020016193
575912,0.06923284940421581
575913,0.06376389134675264
575914,0.008547446224838495
575915,0.6840370744466782
575916,0.0011631776578724384
575917,0.3341273404657841
575918,0.0023320010805036873
575919,0.03029717830941081
575920,0.002389769666478969
575921,0.006037609826307744
575922,0.001608603161002975
575923,0.002488488651579246
575924,0.00257458325359039
575925,0.3626702055335045
575926,0.001282931727473624
575927,0.002036765705270227
575928,0.8582987040281296
575929,0.6120224967598915
575930,0.9386903047561646
575931,0.6555738970637321
575932,0.003163550980389118
575933,0.649588093161583
575934,0.011481507797725499
575935,0.058297342620790005
575936,0.9224984049797058
575937,0.7514100670814514
575938,0.016125366324558854
575939,0.009807910188101232
575940,0.0028033353155478835
575941,0.0069628190249204636
575942,0.07158963195979595
575943,0.0013338990975171328
575944,0.035512781236320734
575945,0.024926497135311365
575946,0.3874510247260332
575947,0.45301176607608795
575948,0.00336997740669176
575949,0.01078167580999434
575950,0.6457381322979927
575951,0.0019548390264390036
575952,0.23703299090266228
575953,0.005595257272943854
575954,0.011454039718955755
575955,0.02933016000315547
575956,0.15743950568139553
575957,0.004266167234163731
575958,0.33975987508893013
575959,0.00464588901377283
575960,0.5836107805371284
575961,0.5757486969232559
575962,0.09418117254972458
575963,0.007206621929071844
575964,0.0021512569655897096
575965,0.0022933978616492823
575966,0.0018014402594417334
575967,0.007397184730507433
575968,0.765473410487175
575969,0.05245386902242899
575970,0.003603623918024823
575971,0.0011131506907986477
575972,0.011262920568697155
575973,0.0220921344589442
575974,0.5833762660622597
575975,0.0015678082781960256
575976,0.6538615971803665
575977,0.01906624622642994
575978,0.25324597209692
575979,0.006125603918917477
575980,0.012762626865878701
575981,0.0038222875155042857
575982,0.4945705831050873
575983,0.0003957291664846707
575984,0.4298938810825348
575985,0.01587024226319045
575986,0.7589038535952568
575987,0.4768446236848831
575988,0.47458555549383163
575989,0.0029183979495428503
575990,0.00900946429464966
575991,0.0018809825123753399
575992,0.007469281437806785
575993,0.833314411342144
575994,0.4152568690478802
575995,0.0011264463246334344
575996,0.005216255463892594
575997,0.006420657620765269
575998,0.08955093659460545
575999,0.20143571589142084
576000,0.3448699153959751
576001,0.005139640881679952
576002,0.0726850675418973
576003,0.04462381545454264
576004,0.5898534618318081
576005,0.0960778035223484
576006,0.7414747476577759
576007,0.006302207359112799
576008,0.1595207080245018
576009,0.6921984702348709
576010,0.24427734687924385
576011,0.5279173403978348
576012,0.03800027910619974
576013,0.044918904546648264
576014,0.852446123957634
576015,0.9564237296581268
576016,0.3473334535956383
576017,0.0019632068870123476
576018,0.09625099785625935
576019,0.01586483372375369
576020,0.013470845064148307
576021,0.0016027567617129534
576022,0.217498529702425
576023,0.002609591101645492
576024,0.8677453994750977
576025,0.029773858841508627
576026,0.017279421677812934
576027,0.0076112550450488925
576028,0.013805847149342299
576029,0.001050004932039883
576030,0.008344037225469947
576031,0.9189133048057556
576032,0.19964779913425446
576033,0.006211151834577322
576034,0.4532727301120758
576035,0.25137175619602203
576036,0.014794249087572098
576037,0.3889537677168846
576038,0.03357277810573578
576039,0.7106714844703674
576040,0.7111538201570511
576041,0.12148297391831875
576042,0.03649554215371609
576043,0.01847595744766295
576044,0.2670119572430849
576045,0.006470157124567777
576046,0.6651559174060822
576047,0.7338012233376503
576048,0.001169683295302093
576049,0.007180958578828722
576050,0.5227189883589745
576051,0.014995572622865438
576052,0.001371571903291624
576053,0.1091229859739542
576054,0.0049027338973246515
576055,0.0013972053566249087
576056,0.5889127552509308
576057,0.7674956023693085
576058,0.048592694103717804
576059,0.7703774720430374
576060,0.006126597058027983
576061,0.02455009799450636
576062,0.6498150676488876
576063,0.9284314215183258
576064,0.002227799210231751
576065,0.0018231191497761756
576066,0.0057887892762664706
576067,0.012357251485809684
576068,0.0018083981558447704
576069,0.8469817489385605
576070,0.0042066932073794305
576071,0.6372299417853355
576072,0.002215657557826489
576073,0.000698291631124448
576074,0.8675663471221924
576075,0.03207832085900009
576076,0.0033760229707695544
576077,0.005213466472923756
576078,0.0011540788545971736
576079,0.0015852000942686573
576080,0.9039372205734253
576081,0.29991698637604713
576082,0.014845905127003789
576083,0.08898219093680382
576084,0.24304721876978874
576085,0.0022763709275750443
576086,0.016981082735583186
576087,0.001931333215907216
576088,0.0022049188846722245
576089,0.0033131818054243922
576090,0.011320392019115388
576091,0.3026708550751209
576092,0.03623938374221325
576093,0.008094142598565668
576094,0.006470070919021964
576095,0.004778759175678715
576096,0.4517740458250046
576097,0.004418672062456608
576098,0.20618451200425625
576099,0.016034143860451877
576100,0.029758358607068658
576101,0.8220163881778717
576102,0.0014970803167670965
576103,0.7807679623365402
576104,0.11083722487092018
576105,0.30966338887810707
576106,0.04170666914433241
576107,0.003925575612811372
576108,0.09900636924430728
576109,0.0035568388702813536
576110,0.7890366762876511
576111,0.4024345390498638
576112,0.0024502909946022555
576113,0.6805271431803703
576114,0.0988626922480762
576115,0.8002710044384003
576116,0.03675461886450648
576117,0.8751087337732315
576118,0.17091906629502773
576119,0.0043951382976956666
576120,0.16829430125653744
576121,0.06428865902125835
576122,0.010525474062887952
576123,0.029647898627445102
576124,0.005110956670250744
576125,0.005668313999194652
576126,0.002550134260673076
576127,0.8161861002445221
576128,0.4084372967481613
576129,0.0037625499244313687
576130,0.019142090808600187
576131,0.014097424922510982
576132,0.007787271402776241
576133,0.0019887090602423996
576134,0.4534379243850708
576135,0.7143494486808777
576136,0.3518158942461014
576137,0.9491966217756271
576138,0.003293923131423071
576139,0.6056352332234383
576140,0.036995384842157364
576141,0.30795711278915405
576142,0.005029912164900452
576143,0.005423061433248222
576144,0.4139752760529518
576145,0.0013515801401808858
576146,0.1298773493617773
576147,0.0017426170816179365
576148,0.005141811154317111
576149,0.01016454742057249
576150,0.02840588614344597
576151,0.20497271977365017
576152,0.6433200538158417
576153,0.11187744920607656
576154,0.015459761722013354
576155,0.016122019616886973
576156,0.008129409281536937
576157,0.0120731444330886
576158,0.12994765676558018
576159,0.20696283504366875
576160,0.12587454169988632
576161,0.0007233897486003116
576162,0.02466236869804561
576163,0.0656552268192172
576164,0.0030495110258925706
576165,0.8244655579328537
576166,0.05233554355800152
576167,0.004546865937300026
576168,0.0024436176317976788
576169,0.0642137099057436
576170,0.0008800131690804847
576171,0.06674020923674107
576172,0.06954798381775618
576173,0.8152361959218979
576174,0.5640270784497261
576175,0.41494447737932205
576176,0.0015081407327670604
576177,0.08399091381579638
576178,0.5452242791652679
576179,0.0009954729757737368
576180,0.0034852002281695604
576181,0.032533856108784676
576182,0.02485572872683406
576183,0.555067777633667
576184,0.00360014324542135
576185,0.04317150358110666
576186,0.00420564561500214
576187,0.23964324221014977
576188,0.0034447037614881992
576189,0.435893427580595
576190,0.008664088789373636
576191,0.009465872717555612
576192,0.006779783056117594
576193,0.6858652383089066
576194,0.004149787768255919
576195,0.003987308475188911
576196,0.008834814187139273
576197,0.32595566660165787
576198,0.002533791703172028
576199,0.5668333694338799
576200,0.08083911892026663
576201,0.7099543064832687
576202,0.08538817334920168
576203,0.00042075495002791286
576204,0.009062094381079078
576205,0.1914957147091627
576206,0.007115287997294217
576207,0.0039132070378400385
576208,0.010983587591908872
576209,0.0026110929320566356
576210,0.0014488662127405405
576211,0.7758461833000183
576212,0.00810181477572769
576213,0.012854445027187467
576214,0.4582825303077698
576215,0.0021795346110593528
576216,0.3540995754301548
576217,0.004027153365314007
576218,0.0017845550028141588
576219,0.038615120109170675
576220,0.8475055173039436
576221,0.6972954273223877
576222,0.31357504054903984
576223,0.016307166079059243
576224,0.3605004623532295
576225,0.0061889925273135304
576226,0.0008647399517940357
576227,0.3800053521990776
576228,0.4875938184559345
576229,0.970063328742981
576230,0.003203504777047783
576231,0.016462014755234122
576232,0.05642843618988991
576233,0.0007148593285819516
576234,0.4882190451025963
576235,0.0031376899569295347
576236,0.005765697103925049
576237,0.0012014585227007046
576238,0.010389539005700499
576239,0.28290074691176414
576240,0.044048063457012177
576241,0.5812007710337639
576242,0.02218291419558227
576243,0.03804649552330375
576244,0.664672426879406
576245,0.0010890840494539589
576246,0.026277871802449226
576247,0.7686222866177559
576248,0.02555449679493904
576249,0.0019525574753060937
576250,0.14177422784268856
576251,0.010212619206868112
576252,0.8877465575933456
576253,0.18961903266608715
576254,0.0051818686770275235
576255,0.14480914361774921
576256,0.0008402433741139248
576257,0.0085716862231493
576258,0.002974314003949985
576259,0.0006825529162597377
576260,0.007067981932777911
576261,0.193499106913805
576262,0.01262142090126872
576263,0.0013207129086367786
576264,0.02000499702990055
576265,0.0005839056429977063
576266,0.4332173764705658
576267,0.011129975784569979
576268,0.25648386031389236
576269,0.6483747735619545
576270,0.008012270729523152
576271,0.0020455870253499597
576272,0.007477279752492905
576273,0.5399526655673981
576274,0.8355607315897942
576275,0.001983610272873193
576276,0.16713392175734043
576277,0.011611121706664562
576278,0.5206519290804863
576279,0.0021024025336373597
576280,0.05270768795162439
576281,0.7049337923526764
576282,0.26788461953401566
576283,0.5897816605865955
576284,0.5159123837947845
576285,0.0340311829932034
576286,0.03522750921547413
576287,0.0003441218941588886
576288,0.7044250965118408
576289,0.08906762744300067
576290,0.004107836575713009
576291,0.0014178424171404913
576292,0.0021293485770002007
576293,0.003749899216927588
576294,0.019619923550635576
576295,0.04196283733472228
576296,0.3939453102648258
576297,0.0025608484575059265
576298,0.0019528267584973946
576299,0.39410965144634247
576300,0.006586228322703391
576301,0.6754579618573189
576302,0.7741415202617645
576303,0.08483650349080563
576304,0.007188401301391423
576305,0.13258662167936563
576306,0.0493111084215343
576307,0.043928143102675676
576308,0.33738500252366066
576309,0.0007788189395796508
576310,0.9662132859230042
576311,0.0036583177861757576
576312,0.07353903260082006
576313,0.9175927340984344
576314,0.8120977133512497
576315,0.786019504070282
576316,0.6426579691469669
576317,0.07732893526554108
576318,0.42994263768196106
576319,0.01167905773036182
576320,0.0009051508532138541
576321,0.19816237688064575
576322,0.004170698637608439
576323,0.6884521916508675
576324,0.9092915207147598
576325,0.06875013839453459
576326,0.004962943843565881
576327,0.002512558945454657
576328,0.016865215497091413
576329,0.12162677478045225
576330,0.6977633535861969
576331,0.029296272434294224
576332,0.011949879466556013
576333,0.0014886204589856789
576334,0.0009642549339332618
576335,0.37743932381272316
576336,0.008563907933421433
576337,0.8013520240783691
576338,0.002992401903611608
576339,0.10604097880423069
576340,0.01559872948564589
576341,0.13011065684258938
576342,0.00627591711236164
576343,0.15471496991813183
576344,0.7946434170007706
576345,0.5934897437691689
576346,0.004654891730751842
576347,0.04848768329247832
576348,0.007639247865881771
576349,0.013816977385431528
576350,0.02012875722721219
576351,0.5228641740977764
576352,0.04269293928518891
576353,0.3494783267378807
576354,0.0007435635925503448
576355,0.17569457739591599
576356,0.35681505501270294
576357,0.24841807037591934
576358,0.4853314980864525
576359,0.0006755669746780768
576360,0.0011428756988607347
576361,0.01044517132686451
576362,0.23673564195632935
576363,0.001230563735589385
576364,0.2619706802070141
576365,0.6597433835268021
576366,0.014491052133962512
576367,0.027707275468856096
576368,0.0028907261876156554
576369,0.15612098202109337
576370,0.009845906402915716
576371,0.028930727392435074
576372,0.04273824021220207
576373,0.34036117792129517
576374,0.08669192902743816
576375,0.4177703186869621
576376,0.015682876342907548
576377,0.0344627071171999
576378,0.003182442334946245
576379,0.01504466193728149
576380,0.0015905577165540308
576381,0.04391320329159498
576382,0.0436930563300848
576383,0.3012779839336872
576384,0.001304925957811065
576385,0.2508440390229225
576386,0.0031149871356319636
576387,0.2667534351348877
576388,0.0326291979290545
576389,0.90451879799366
576390,0.001013160464935936
576391,0.0034527284442447126
576392,0.01655415794812143
576393,0.001297345050261356
576394,0.3465074598789215
576395,0.058091999497264624
576396,0.1879019159823656
576397,0.0010933857629424892
576398,0.024807415436953306
576399,0.020522669074125588
576400,0.0035205001186113805
576401,0.003140794753562659
576402,0.0025269145553465933
576403,0.003588266234146431
576404,0.20771009474992752
576405,0.005492167314514518
576406,0.10553552582859993
576407,0.000792320839536842
576408,0.14845390059053898
576409,0.8656389564275742
576410,0.6980558037757874
576411,0.8515776544809341
576412,0.0022302962752291933
576413,0.02761690702755004
576414,0.0027552668761927634
576415,0.0020415872568264604
576416,0.017273588106036186
576417,0.04388553136959672
576418,0.03142682695761323
576419,0.04969770088791847
576420,0.5821456909179688
576421,0.029141362756490707
576422,0.024066618643701077
576423,0.6015605852007866
576424,0.005337651935406029
576425,0.6110689043998718
576426,0.0337361260317266
576427,0.0622360622510314
576428,0.005268017499474809
576429,0.4126104339957237
576430,0.0010364252520957962
576431,0.021160413045436144
576432,0.002825618372298777
576433,0.7421263009309769
576434,0.48215560615062714
576435,0.8060183376073837
576436,0.003964031056966633
576437,0.4927506744861603
576438,0.01589529891498387
576439,0.3220297582447529
576440,0.00419245072407648
576441,0.011761460336856544
576442,0.029897774336859584
576443,0.04078898672014475
576444,0.006030823104083538
576445,0.031859477050602436
576446,0.015467142220586538
576447,0.4537734314799309
576448,0.04982709349133074
576449,0.004306445654947311
576450,0.0018429345946060494
576451,0.19191478565335274
576452,0.002728842635406181
576453,0.0007903250952949747
576454,0.0006547241100633983
576455,0.033995179925113916
576456,0.004078821424627677
576457,0.7863907590508461
576458,0.0045796375488862395
576459,0.7883886098861694
576460,0.045288552064448595
576461,0.22936210222542286
576462,0.8194770067930222
576463,0.8891250193119049
576464,0.11346629913896322
576465,0.6525534316897392
576466,0.4081975556910038
576467,0.020180833525955677
576468,0.018258884199894965
576469,0.009075593668967485
576470,0.006449713895563036
576471,0.15679574385285378
576472,0.0013270270719658583
576473,0.0011148391931783408
576474,0.0065839061862789094
576475,0.0030707293190062046
576476,0.018072710605338216
576477,0.7571654915809631
576478,0.8677786141633987
576479,0.8215617835521698
576480,0.005074682587292045
576481,0.9402688145637512
576482,0.003403799666557461
576483,0.005507694557309151
576484,0.08490514941513538
576485,0.67398402094841
576486,0.004001460212748498
576487,0.09192006755620241
576488,0.0021494060929398984
576489,0.0034561609209049493
576490,0.9094079285860062
576491,0.008134770207107067
576492,0.003907225123839453
576493,0.08298692898824811
576494,0.043278638273477554
576495,0.0340581345371902
576496,0.0035322773037478328
576497,0.11160554923117161
576498,0.8983011394739151
576499,0.02582994056865573
576500,0.00484270608285442
576501,0.042103190906345844
576502,0.5919324457645416
576503,0.015496725216507912
576504,0.6719063967466354
576505,0.008933954319218174
576506,0.017938354518264532
576507,0.022445845883339643
576508,0.3237215057015419
576509,0.08970828354358673
576510,0.7755115330219269
576511,0.012692934134975076
576512,0.016568277264013886
576513,0.004307990311644971
576514,0.0012258100177859887
576515,0.0883281771093607
576516,0.004329701856477186
576517,0.0016236969822784886
576518,0.008661567699164152
576519,0.0015385737788164988
576520,0.4272274002432823
576521,0.0034980245982296765
576522,0.007509971386753023
576523,0.010232586064375937
576524,0.36055270582437515
576525,0.007967058569192886
576526,0.7729133069515228
576527,0.01084609655663371
576528,0.008298023603856564
576529,0.0019192361214663833
576530,0.578764908015728
576531,0.018257902935147285
576532,0.0016517884068889543
576533,0.6945260912179947
576534,0.0369527522707358
576535,0.9486919194459915
576536,0.6252749711275101
576537,0.5635080188512802
576538,0.04642361542209983
576539,0.027754210866987705
576540,0.4953417479991913
576541,0.6321095824241638
576542,0.2485206574201584
576543,0.0029637945990543813
576544,0.8532895445823669
576545,0.011420950759202242
576546,0.0402293773368001
576547,0.0012631143908947706
576548,0.8037545830011368
576549,0.22060709819197655
576550,0.009522370994091034
576551,0.002711784327402711
576552,0.12901504151523113
576553,0.048393807373940945
576554,0.019475111970677972
576555,0.0017184968164656311
576556,0.7656280398368835
576557,0.03667584713548422
576558,0.9373359084129333
576559,0.00299773714505136
576560,0.7188029959797859
576561,0.05742413504049182
576562,0.011994376312941313
576563,0.02368559455499053
576564,0.8588238805532455
576565,0.2700965851545334
576566,0.005690617777872831
576567,0.004828521574381739
576568,0.00702738156542182
576569,0.8420965522527695
576570,0.003990487661212683
576571,0.0031990792194847018
576572,0.0035744953056564555
576573,0.7350278869271278
576574,0.2733028484508395
576575,0.02989294473081827
576576,0.004485920129809529
576577,0.25603161193430424
576578,0.33167337253689766
576579,0.005707493459340185
576580,0.0010508065315661952
576581,0.24704419821500778
576582,0.06971812341362238
576583,0.7189443558454514
576584,0.14590291678905487
576585,0.004369689035229385
576586,0.0037239528901409358
576587,0.49285977333784103
576588,0.0036581549793481827
576589,0.00796983519103378
576590,0.03462461940944195
576591,0.00023078196318238042
576592,0.004011244222056121
576593,0.3864091746509075
576594,0.09148742072284222
576595,0.0013645300205098465
576596,0.8881771415472031
576597,0.32903388142585754
576598,0.7184738218784332
576599,0.007576604257337749
576600,0.0726609444245696
576601,0.0017504006973467767
576602,0.018596012727357447
576603,0.006495350389741361
576604,0.02044598979409784
576605,0.0028272541821934283
576606,0.03803599951788783
576607,0.1382530266419053
576608,0.7313298657536507
576609,0.002576433282229118
576610,0.26684042625129223
576611,0.001274223715881817
576612,0.5095268860459328
576613,0.5037035793066025
576614,0.0005994614839437418
576615,0.061519680544734
576616,0.015385153237730265
576617,0.7480201199650764
576618,0.0009266794950235635
576619,0.005740292108384892
576620,0.24814174324274063
576621,0.015322471037507057
576622,0.8071583360433578
576623,0.0007681100250920281
576624,0.8945214450359344
576625,0.01636735547799617
576626,0.071057572029531
576627,0.01787330920342356
576628,0.6756942346692085
576629,0.7881204634904861
576630,0.8270667940378189
576631,0.006430166191421449
576632,0.7514861673116684
576633,0.674937404692173
576634,0.6871979609131813
576635,0.20274652168154716
576636,0.6053603813052177
576637,0.0005826513588544913
576638,0.5670673921704292
576639,0.4710065945982933
576640,0.08271264098584652
576641,0.0018529514782130718
576642,0.0011577537588891573
576643,0.028667524456977844
576644,0.010483249323442578
576645,0.6106628328561783
576646,0.03274765098467469
576647,0.008910246193408966
576648,0.007349248568061739
576649,0.9551280587911606
576650,0.003677746804896742
576651,0.050858478993177414
576652,0.001377248168864753
576653,0.01851762947626412
576654,0.0022559402132174
576655,0.013144889147952199
576656,0.0888729989528656
576657,0.0517186657525599
576658,0.6188436448574066
576659,0.016846548533067107
576660,0.04774270486086607
576661,0.1480901725590229
576662,0.19432261399924755
576663,0.5991590917110443
576664,0.00835241997265257
576665,0.26090314984321594
576666,0.044588201912119985
576667,0.005212845513597131
576668,0.19390184059739113
576669,0.09716715756803751
576670,0.21687398105859756
576671,0.16423778235912323
576672,0.3973172567784786
576673,0.1779732033610344
576674,0.018968746182508767
576675,0.2693108767271042
576676,0.0053036927711218596
576677,0.0035003632365260273
576678,0.0014976143429521471
576679,0.024688659701496363
576680,0.03269633650779724
576681,0.07986664865165949
576682,0.8863344341516495
576683,0.002925657812738791
576684,0.015485725831240416
576685,0.845413826406002
576686,0.04389717150479555
576687,0.01254470192361623
576688,0.02891638781875372
576689,0.015399271040223539
576690,0.4634694680571556
576691,0.14432932622730732
576692,0.21302473545074463
576693,0.01421096338890493
576694,0.8986180350184441
576695,0.02675767568871379
576696,0.08559914026409388
576697,0.19739772006869316
576698,0.00896550843026489
576699,0.14589684642851353
576700,0.005349469371140003
576701,0.37577225267887115
576702,0.014993676450103521
576703,0.19510651379823685
576704,0.0030689661798533052
576705,0.004668371053412557
576706,0.05005545727908611
576707,0.01108077447861433
576708,0.03572978847660124
576709,0.16822826489806175
576710,0.4827049523591995
576711,0.00290337938349694
576712,0.0008192039676941931
576713,0.0008359124913113192
576714,0.002535425068344921
576715,0.29320136457681656
576716,0.014968434232287109
576717,0.0006044852052582428
576718,0.5495017170906067
576719,0.01435311883687973
576720,0.27230630069971085
576721,0.6363068744540215
576722,0.0038972317124716938
576723,0.6501345410943031
576724,0.19821749813854694
576725,0.022302495315670967
576726,0.004508540965616703
576727,0.013802970992401242
576728,0.06108579318970442
576729,0.9395313262939453
576730,0.41678598523139954
576731,0.002174995723180473
576732,0.035516738425940275
576733,0.3598690629005432
576734,0.5818894803524017
576735,0.012879625894129276
576736,0.9234261065721512
576737,0.004519105132203549
576738,0.8369582444429398
576739,0.030856020748615265
576740,0.17497114464640617
576741,0.014023212133906782
576742,0.014749744441360235
576743,0.04391711065545678
576744,0.7578550055623055
576745,0.0042105089232791215
576746,0.015137394657358527
576747,0.3323377054184675
576748,0.17210913822054863
576749,0.12730071134865284
576750,0.5641911253333092
576751,0.03934891754761338
576752,0.004628508468158543
576753,0.8639390617609024
576754,0.0039490138296969235
576755,0.004720584722235799
576756,0.0015775526262586936
576757,0.005783238506410271
576758,0.010366612579673529
576759,0.09609801042824984
576760,0.002445674530463293
576761,0.3220619410276413
576762,0.0010257291069137864
576763,0.010085269226692617
576764,0.01503646606579423
576765,0.009012880153022707
576766,0.9719403982162476
576767,0.0018644521478563547
576768,0.03750442201271653
576769,0.013725204160436988
576770,0.033785223960876465
576771,0.5751886442303658
576772,0.4647514149546623
576773,0.4609140679240227
576774,0.09453887213021517
576775,0.00461683253524825
576776,0.025272334227338433
576777,0.00224076394806616
576778,0.00354169710772112
576779,0.0015701974189141765
576780,0.10662931948900223
576781,0.653975710272789
576782,0.30572812631726265
576783,0.00042772283995873295
576784,0.023013891652226448
576785,0.0029596574895549566
576786,0.005197678226977587
576787,0.010479060467332602
576788,0.8919358402490616
576789,0.3018123274669051
576790,0.06469673942774534
576791,0.3595619797706604
576792,0.16434424556791782
576793,0.0011598856071941555
576794,0.003362858231412247
576795,0.046710553113371134
576796,0.0005561642683460377
576797,0.0011874594492837787
576798,0.04267037566751242
576799,0.0016895548324100673
576800,0.0034470791288185865
576801,0.007907300838269293
576802,0.02569764805957675
576803,0.003316669084597379
576804,0.8924205154180527
576805,0.0245711135212332
576806,0.03220880124717951
576807,0.2944470699876547
576808,0.0024919660354498774
576809,0.029676761711016297
576810,0.896866962313652
576811,0.3648560456931591
576812,0.002976472140289843
576813,0.09981744922697544
576814,0.9418093115091324
576815,0.8006830513477325
576816,0.19021444395184517
576817,0.8243138045072556
576818,0.001987790106795728
576819,0.5377726014703512
576820,0.006914907426107675
576821,0.18717724829912186
576822,0.04485101532191038
576823,0.005979056470096111
576824,0.0025167925050482154
576825,0.817811906337738
576826,0.0007022803474683315
576827,0.0033485760795883834
576828,0.005004985665436834
576829,0.016047033946961164
576830,0.025741260964423418
576831,0.01079174829646945
576832,0.002918135578511283
576833,0.8702156096696854
576834,0.01644732430577278
576835,0.003279047174146399
576836,0.0016739920247346163
576837,0.19033603742718697
576838,0.0017378325428580865
576839,0.018735926831141114
576840,0.0040286334697157145
576841,0.0588556295260787
576842,0.7109026163816452
576843,0.006102126673795283
576844,0.01030104560777545
576845,0.21754306554794312
576846,0.012073452351614833
576847,0.0015252113807946444
576848,0.001322926822467707
576849,0.5045679658651352
576850,0.002256277046399191
576851,0.9094548672437668
576852,0.0018868087354348972
576853,0.007114142703358084
576854,0.03141939896158874
576855,0.37312183529138565
576856,0.034162483643740416
576857,0.8541903495788574
576858,0.0013014672877034172
576859,0.0046742448466829956
576860,0.00668799300910905
576861,0.0020890755695290864
576862,0.031923494301736355
576863,0.8261461108922958
576864,0.049309682566672564
576865,0.014352623722516
576866,0.04495673440396786
576867,0.017595720244571567
576868,0.004689604073064402
576869,0.011392414686270058
576870,0.012759812525473535
576871,0.24143881350755692
576872,0.869744598865509
576873,0.033156212884932756
576874,0.0022847324435133487
576875,0.004339714825619012
576876,0.008396780700422823
576877,0.0050739455909933895
576878,0.741859570145607
576879,0.8506668210029602
576880,0.01014968054369092
576881,0.234638549387455
576882,0.0026052261237055063
576883,0.6807994097471237
576884,0.6368408799171448
576885,0.5694182030856609
576886,0.0674554230645299
576887,0.18398515693843365
576888,0.032159630209207535
576889,0.0006045269983587787
576890,0.00536970782559365
576891,0.0006805347220506519
576892,0.00711609743302688
576893,0.028762599569745362
576894,0.01744024083018303
576895,0.0018893743254011497
576896,0.6534860134124756
576897,0.07986919768154621
576898,0.010151207097806036
576899,0.3474714085459709
576900,0.002241145368316211
576901,0.011347256251610816
576902,0.13603376783430576
576903,0.0010990899027092382
576904,0.019103897619061172
576905,0.6232543662190437
576906,0.010188924963586032
576907,0.22955406829714775
576908,0.0030995394045021385
576909,0.8378177881240845
576910,0.2319801114499569
