id,PitNextLap
595517,0.024230055510997772
595518,0.003360332368174568
595519,0.003597742412239313
595520,0.00885488442145288
595521,0.004932034236844629
595522,0.017619790975004435
595523,0.0009141890259343199
595524,0.03754912922158837
595525,0.011789489537477493
595526,0.001059663511114195
595527,0.8802761286497116
595528,0.0027084949251729995
595529,0.895190492272377
595530,0.004155841015744954
595531,0.000786711389082484
595532,0.7643331289291382
595533,0.390559621155262
595534,0.410525843501091
595535,0.938217043876648
595536,0.7378418892621994
595537,0.069823301397264
595538,0.25976478308439255
595539,0.33011384308338165
595540,0.10741374641656876
595541,0.002528041135519743
595542,0.0011354326852597296
595543,0.6771060675382614
595544,0.0009367240854771808
595545,0.27994632720947266
595546,0.001091492100385949
595547,0.0899584200233221
595548,0.547920361161232
595549,0.0016366456693504006
595550,0.3506155163049698
595551,0.020031995605677366
595552,0.0061328503070399165
595553,0.7006148844957352
595554,0.5536946803331375
595555,0.00863617064896971
595556,0.38947276026010513
595557,0.0019581371743697673
595558,0.0023418386408593506
595559,0.0023798953188816085
595560,0.021690596593543887
595561,0.0003264659426349681
595562,0.012883719056844711
595563,0.7242767065763474
595564,0.6912306845188141
595565,0.5860272943973541
595566,0.544839084148407
595567,0.6714176461100578
595568,0.004850796947721392
595569,0.10281411558389664
595570,0.1949992123991251
595571,0.020464093424379826
595572,0.032128878170624375
595573,0.6803288459777832
595574,0.023865435738116503
595575,0.9554034471511841
595576,0.6819650530815125
595577,0.0008518343820469454
595578,0.017205542884767056
595579,0.004193085362203419
595580,0.0007806402281858027
595581,0.02657875744625926
595582,0.0023737825686112046
595583,0.024432858917862177
595584,0.005644261778797954
595585,0.15170488879084587
595586,0.0007226393645396456
595587,0.7958643585443497
595588,0.007517347461543977
595589,0.004791620362084359
595590,0.021789611782878637
595591,0.004046496062073857
595592,0.0009959621384041384
595593,0.8690940141677856
595594,0.543077826499939
595595,0.0006284073606366292
595596,0.05332647357136011
595597,0.9076794534921646
595598,0.0019744104938581586
595599,0.0006724335544276983
595600,0.0012505731137935072
595601,0.005615083558950573
595602,0.0005067723977845162
595603,0.01740433252416551
595604,0.555753082036972
595605,0.02261048462241888
595606,0.0008564663003198802
595607,0.0014342720969580114
595608,0.009269526693969965
595609,0.7858972996473312
595610,0.1502306368201971
595611,0.9159332364797592
595612,0.5056108608841896
595613,0.0009521566971670836
595614,0.0026229463692288846
595615,0.015315986704081297
595616,0.01145081187132746
595617,0.0007538529825978912
595618,0.0011173857637913898
595619,0.001179660379420966
595620,0.7173620462417603
595621,0.00919804337900132
595622,0.01125788246281445
595623,0.0019082416547462344
595624,0.0018068253120873123
595625,0.3979908898472786
595626,0.11373842507600784
595627,0.0018469893548171967
595628,0.4750434011220932
595629,0.0369975152425468
595630,0.0026376607129350305
595631,0.3280719257891178
595632,0.09323436301201582
595633,0.009030994609929621
595634,0.6109014973044395
595635,0.24902500212192535
595636,0.0013200609828345478
595637,0.15864236652851105
595638,0.000976910043391399
595639,0.95912966132164
595640,0.05499643133953214
595641,0.7585811167955399
595642,0.17352808825671673
595643,0.005148865515366197
595644,0.08454390149563551
595645,0.015471476363018155
595646,0.8509814590215683
595647,0.799505814909935
595648,0.0007030424385447986
595649,0.021200331393629313
595650,0.0008470120519632474
595651,0.0034368542837910354
595652,0.9187315702438354
595653,0.29777246341109276
595654,0.4887646287679672
595655,0.799601137638092
595656,0.2016153410077095
595657,0.7175481617450714
595658,0.21124140918254852
595659,0.0694399094209075
595660,0.1963631473481655
595661,0.020428205374628305
595662,0.0017165127501357347
595663,0.013336852425709367
595664,0.005465872818604112
595665,0.024730225559324026
595666,0.0013598830119008198
595667,0.008179217693395913
595668,0.6825549751520157
595669,0.03603043360635638
595670,0.8871573060750961
595671,0.0149688133969903
595672,0.8058665543794632
595673,0.0007460497217834927
595674,0.7834329456090927
595675,0.0035770037793554366
595676,0.010277892928570509
595677,0.5751737952232361
595678,0.8374170064926147
595679,0.0023441710509359837
595680,0.41352280229330063
595681,0.09723492711782455
595682,0.004920613719150424
595683,0.00332640646956861
595684,0.29543523862957954
595685,0.7020849287509918
595686,0.01332278293557465
595687,0.0013486413663486019
595688,0.08058083802461624
595689,0.0013865096407243982
595690,0.0007001736521488056
595691,0.002026842295890674
595692,0.22300202026963234
595693,0.016469655325636268
595694,0.03162556071765721
595695,0.0031742688734084368
595696,0.005625871941447258
595697,0.3261681944131851
595698,0.9364049434661865
595699,0.0009181292116409168
595700,0.0021306225971784443
595701,0.18369631841778755
595702,0.002513471757993102
595703,0.5129768177866936
595704,0.07549887616187334
595705,0.013958032941445708
595706,0.0011443232942838222
595707,0.007796229561790824
595708,0.009041216457262635
595709,0.2056327685713768
595710,0.32973846048116684
595711,0.06682358449324965
595712,0.1374503429979086
595713,0.09665942564606667
595714,0.0011386245460016653
595715,0.9805876314640045
595716,0.014105467591434717
595717,0.018846185179427266
595718,0.004165266116615385
595719,0.007849166868254542
595720,0.14866529777646065
595721,0.4494032561779022
595722,0.2010767925530672
595723,0.7916121780872345
595724,0.8805042505264282
595725,0.2561686187982559
595726,0.4247352182865143
595727,0.0010348367795813829
595728,0.7206272780895233
595729,0.4985539838671684
595730,0.00603969010990113
595731,0.05728640593588352
595732,0.0256196407135576
595733,0.00035380731424083933
595734,0.001814486488001421
595735,0.005361004383303225
595736,0.0008056060614762828
595737,0.36050014942884445
595738,0.008745451923459768
595739,0.00048043821152532473
595740,0.10869457945227623
595741,0.009124031872488558
595742,0.007238600752316415
595743,0.585889421403408
595744,0.00993294920772314
595745,0.004550324636511505
595746,0.7583941221237183
595747,0.9515296071767807
595748,0.0038037536141928285
595749,0.31148381531238556
595750,0.0031077718595042825
595751,0.0027162653859704733
595752,0.008177605806849897
595753,0.0014008828002260998
595754,0.0021933007810730487
595755,0.0008560706482967362
595756,0.0038243214949034154
595757,0.0007723397284280509
595758,0.02530247764661908
595759,0.007305696024559438
595760,0.00550138927064836
595761,0.007030446664430201
595762,0.0021749461884610355
595763,0.6429651230573654
595764,0.002119326905813068
595765,0.0017305020010098815
595766,0.0008738887554500252
595767,0.2940695844590664
595768,0.9227279126644135
595769,0.0026141392008867115
595770,0.44025979936122894
595771,0.0012897455162601545
595772,0.222426138818264
595773,0.26522892341017723
595774,0.07660246826708317
595775,0.389350950717926
595776,0.02152656693942845
595777,0.012683337554335594
595778,0.8929866552352905
595779,0.017306919442489743
595780,0.08733662217855453
595781,0.004989573324564844
595782,0.008905512047931552
595783,0.0014749553665751591
595784,0.001519248355180025
595785,0.002574755984824151
595786,0.2301524132490158
595787,0.17806210555136204
595788,0.0005638373768306337
595789,0.31999290362000465
595790,0.0021940161241218448
595791,0.19939829036593437
595792,0.017333725234493613
595793,0.00113563502964098
595794,0.003990757628343999
595795,0.05843801610171795
595796,0.949054479598999
595797,0.35700081288814545
595798,0.834879994392395
595799,0.08283717185258865
595800,0.5956510156393051
595801,0.7423854023218155
595802,0.2635580338537693
595803,0.003437548759393394
595804,0.2025199867784977
595805,0.011404024786315858
595806,0.0018652912112884223
595807,0.0033540326403453946
595808,0.0030625854851678014
595809,0.025751371402293444
595810,0.9305414855480194
595811,0.95796237885952
595812,0.02323346957564354
595813,0.0017232830869033933
595814,0.0008277996093966067
595815,0.0011535491212271154
595816,0.009271047078073025
595817,0.0013581395760411397
595818,0.011973775806836784
595819,0.0803237920626998
595820,0.11685586161911488
595821,0.03584243869408965
595822,0.082873466424644
595823,0.8896818608045578
595824,0.008537531364709139
595825,0.001603912969585508
595826,0.0016781916201580316
595827,0.0014538875548169017
595828,0.017513907747343183
595829,0.010237853159196675
595830,0.005183285800740123
595831,0.0024704377283342183
595832,0.39465104788541794
595833,0.005861287005245686
595834,0.004073436954058707
595835,0.0066916385549120605
595836,0.5561241284012794
595837,0.26099390536546707
595838,0.0006936269637662917
595839,0.6221330389380455
595840,0.005540615355130285
595841,0.23332379013299942
595842,0.9529681354761124
595843,0.6378485038876534
595844,0.8838332891464233
595845,0.006676138611510396
595846,0.08634983003139496
595847,0.0014336964231915772
595848,0.07713720854371786
595849,0.016575656132772565
595850,0.673109695315361
595851,0.004862258734647185
595852,0.0020289600652176887
595853,0.0015119676099857315
595854,0.035587385296821594
595855,0.004491307772696018
595856,0.9118906408548355
595857,0.00044518876529764384
595858,0.5045069754123688
595859,0.5275554433465004
595860,0.0020813234441448003
595861,0.7830406129360199
595862,0.8758158385753632
595863,0.004638970014639199
595864,0.006445568462368101
595865,0.0042126496555283666
595866,0.000633024777926039
595867,0.0023030675074551255
595868,0.44901153445243835
595869,0.024261426646262407
595870,0.5815634503960609
595871,0.005222393316216767
595872,0.0006862993250251748
595873,0.0004554858314804733
595874,0.6778741478919983
595875,0.0035105297283735126
595876,0.4240446984767914
595877,0.0015704126271884888
595878,0.0013425903453025967
595879,0.018591562984511256
595880,0.003500252263620496
595881,0.01287940819747746
595882,0.6319085955619812
595883,0.010926961433142424
595884,0.8566811829805374
595885,0.5052961558103561
595886,0.7073568403720856
595887,0.004398635472171009
595888,0.007723703747615218
595889,0.003091092046815902
595890,0.01640706486068666
595891,0.0023699949379079044
595892,0.6103315427899361
595893,0.02935281489044428
595894,0.0021184342040214688
595895,0.05613231100142002
595896,0.006270643789321184
595897,0.25300605222582817
595898,0.001626894430955872
595899,0.7430524230003357
595900,0.04492699867114425
595901,0.9371675103902817
595902,0.0075457621132954955
595903,0.002575862512458116
595904,0.9433693587779999
595905,0.0018185298540629447
595906,0.09257305040955544
595907,0.046652404591441154
595908,0.09465997666120529
595909,0.004089272930286825
595910,0.0013533944438677281
595911,0.006950943847186863
595912,0.8831894993782043
595913,0.008007833384908736
595914,0.0015273526078090072
595915,0.07939835730940104
595916,0.001981712062843144
595917,0.003446000686381012
595918,0.5184285864233971
595919,0.02153268945403397
595920,0.10784764494746923
595921,0.0011966389283770695
595922,0.01202549273148179
595923,0.001039728769683279
595924,0.0012231011496623978
595925,0.005282079568132758
595926,0.8584873527288437
595927,0.556398831307888
595928,0.0008738763281144202
595929,0.07026975695043802
595930,0.009863758459687233
595931,0.7338171601295471
595932,0.001563025580253452
595933,0.2737562246620655
595934,0.0013080842763883993
595935,0.0028990920400246978
595936,0.003985470568295568
595937,0.010968839284032583
595938,0.012391370255500078
595939,0.02320419577881694
595940,0.0008361145155504346
595941,0.0832316791638732
595942,0.6927884966135025
595943,0.26707348600029945
595944,0.0015074998664204031
595945,0.0012104530615033582
595946,0.7903062552213669
595947,0.9656858146190643
595948,0.017373364185914397
595949,0.2816767990589142
595950,0.04745600884780288
595951,0.0006202989243320189
595952,0.001351210696157068
595953,0.0013994068431202322
595954,0.0035466709814500064
595955,0.004109823668841273
595956,0.0739179365336895
595957,0.005513705138582736
595958,0.013432618463411927
595959,0.0016292401414830238
595960,0.004807273158803582
595961,0.05610638204962015
595962,0.001057354369550012
595963,0.9130270481109619
595964,0.00226154996198602
595965,0.0009976727451430634
595966,0.0006860769572085701
595967,0.006309338612481952
595968,0.02439762675203383
595969,0.09983893483877182
595970,0.004628634778782725
595971,0.003894727269653231
595972,0.8269263952970505
595973,0.7719113528728485
595974,0.0024141284229699522
595975,0.006788089114706963
595976,0.004585325252264738
595977,0.018608544021844864
595978,0.0008215529524022713
595979,0.0006411736612790264
595980,0.02068798942491412
595981,0.5059790313243866
595982,0.15307951718568802
595983,0.07658995036035776
595984,0.04736456787213683
595985,0.0015897842240519822
595986,0.8712005019187927
595987,0.0036401907564140856
595988,0.0026552884373813868
595989,0.0015531179524259642
595990,0.0009970282117137685
595991,0.2509314864873886
595992,0.786121055483818
595993,0.005967102712020278
595994,0.28040146455168724
595995,0.0017205449985340238
595996,0.8697382211685181
595997,0.8249501883983612
595998,0.00109876949863974
595999,0.0788283571600914
596000,0.0033217768068425357
596001,0.019849856151267886
596002,0.05848158989101648
596003,0.0016329556092387065
596004,0.31606215983629227
596005,0.4066478759050369
596006,0.2102385126054287
596007,0.060353782027959824
596008,0.016459635458886623
596009,0.007889503031037748
596010,0.003976623527705669
596011,0.8385903686285019
596012,0.0006570205878233537
596013,0.0056644020369276404
596014,0.0010842433548532426
596015,0.0016891532868612558
596016,0.003369417885551229
596017,0.0016414429410360754
596018,0.8337276875972748
596019,0.8392421752214432
596020,0.0037481528124772012
596021,0.0004069417918799445
596022,0.013099134201183915
596023,0.41480429470539093
596024,0.5448409244418144
596025,0.045153165236115456
596026,0.017913025803864002
596027,0.41436273604631424
596028,0.5558517724275589
596029,0.0010296789987478405
596030,0.5317604541778564
596031,0.0025640701060183346
596032,0.8070349395275116
596033,0.001570954584167339
596034,0.009826439782045782
596035,0.07518893480300903
596036,0.9610189348459244
596037,0.8217808753252029
596038,0.007246193243190646
596039,0.0011122160067316145
596040,0.07230793964117765
596041,0.02361833956092596
596042,0.00437516497913748
596043,0.0332032241858542
596044,0.005100212001707405
596045,0.060333878733217716
596046,0.8165641129016876
596047,0.15401424281299114
596048,0.7011254280805588
596049,0.04635146493092179
596050,0.0016592622559983283
596051,0.8345045745372772
596052,0.3574264906346798
596053,0.0021757483191322535
596054,0.003812372393440455
596055,0.21866869740188122
596056,0.0011936324735870585
596057,0.1267041079699993
596058,0.02042330685071647
596059,0.7676406651735306
596060,0.0079104796750471
596061,0.5971041992306709
596062,0.27557522803545
596063,0.06865238212049007
596064,0.04018271202221513
596065,0.9367426186800003
596066,0.012276826659217477
596067,0.0021097288990858942
596068,0.00198420588276349
596069,0.0008920142863644287
596070,0.6723892837762833
596071,0.013419458642601967
596072,0.6730287075042725
596073,0.003281772485934198
596074,0.007807475049048662
596075,0.012903697788715363
596076,0.7387086600065231
596077,0.009209592710249126
596078,0.005801039864309132
596079,0.0038014836027286947
596080,0.014007720863446593
596081,0.19933109730482101
596082,0.00566376862116158
596083,0.9490885436534882
596084,0.0022335324611049145
596085,0.005074734624940902
596086,0.013356076553463936
596087,0.5627795085310936
596088,0.8744546622037888
596089,0.009307313477620482
596090,0.006519812042824924
596091,0.009192802244797349
596092,0.0011965364537900314
596093,0.0013392977707553655
596094,0.005141328205354512
596095,0.0014558621332980692
596096,0.0031646236893720925
596097,0.0013662214332725853
596098,0.9783399999141693
596099,0.006056539656128734
596100,0.9273514747619629
596101,0.02385420072823763
596102,0.9376198798418045
596103,0.09279847051948309
596104,0.8621961176395416
596105,0.005774085351731628
596106,0.0032829144620336592
596107,0.4682373031973839
596108,0.0014936060761101544
596109,0.0015664414677303284
596110,0.025200048927217722
596111,0.0007101250957930461
596112,0.002083438856061548
596113,0.0016559447831241414
596114,0.0012365887814667076
596115,0.0014757285098312423
596116,0.0007600741664646193
596117,0.02437001815997064
596118,0.004447788232937455
596119,0.01848512189462781
596120,0.0485652107745409
596121,0.3185867443680763
596122,0.0010914614103967324
596123,0.0016958701889961958
596124,0.00920113967731595
596125,0.001617950591025874
596126,0.0064719223883003
596127,0.24796839989721775
596128,0.5524287968873978
596129,0.0004986582353012636
596130,0.0034612550516612828
596131,0.003479858278296888
596132,0.7861414104700089
596133,0.006600803812034428
596134,0.9341140240430832
596135,0.002257190062664449
596136,0.003411834593862295
596137,0.07013638690114021
596138,0.0008459253440378234
596139,0.9022602438926697
596140,0.009999279398471117
596141,0.9094005525112152
596142,0.08874675445258617
596143,0.0010448682151036337
596144,0.021902933018282056
596145,0.04432506766170263
596146,0.017125247977674007
596147,0.10190222412347794
596148,0.0010356118145864457
596149,0.2110259309411049
596150,0.016219240613281727
596151,0.022609221749007702
596152,0.0034678804804570973
596153,0.001874839945230633
596154,0.8248921483755112
596155,0.0012905165494885296
596156,0.9219026863574982
596157,0.798528790473938
596158,0.596149779856205
596159,0.1718799378722906
596160,0.0010809326049638912
596161,0.0005224983833613805
596162,0.01796834752894938
596163,0.004494069435168058
596164,0.007171713747084141
596165,0.43477171659469604
596166,0.7064342349767685
596167,0.197269257158041
596168,0.008292205980978906
596169,0.0010807119397213683
596170,0.003934249863959849
596171,0.001373558581690304
596172,0.0024654528533574194
596173,0.0011078975076088682
596174,0.7098248600959778
596175,0.673265665769577
596176,0.5580496266484261
596177,0.011736908578313887
596178,0.01662654266692698
596179,0.1299695111811161
596180,0.4310172572731972
596181,0.007091543055139482
596182,0.01702674850821495
596183,0.006159613840281963
596184,0.011521890643052757
596185,0.002778394758934155
596186,0.06672822311520576
596187,0.6372858732938766
596188,0.6473855897784233
596189,0.12728950381278992
596190,0.8924277871847153
596191,0.000555833445105236
596192,0.03527493542060256
596193,0.008819319540634751
596194,0.8456904292106628
596195,0.0013067604595562443
596196,0.010723615530878305
596197,0.9118942320346832
596198,0.0015425679739564657
596199,0.002338999358471483
596200,0.0029915672494098544
596201,0.3589854836463928
596202,0.005162773362826556
596203,0.04064769623801112
596204,0.6766566783189774
596205,0.001791738934116438
596206,0.0012026510230498388
596207,0.04706869926303625
596208,0.1738215610384941
596209,0.1549948751926422
596210,0.016189780086278915
596211,0.7077397853136063
596212,0.881901741027832
596213,0.16912937723100185
596214,0.005426008137874305
596215,0.0024621162738185376
596216,0.005626340513117611
596217,0.006029518612194806
596218,0.07122649252414703
596219,0.48928889632225037
596220,0.0016440965118817985
596221,0.00908226438332349
596222,0.7952303141355515
596223,0.6911228150129318
596224,0.018620858434587717
596225,0.02533903531730175
596226,0.07966437377035618
596227,0.01766044134274125
596228,0.40436435490846634
596229,0.06953829433768988
596230,0.006338086794130504
596231,0.894011989235878
596232,0.14868753589689732
596233,0.0032771682017482817
596234,0.0072632754454389215
596235,0.014510366367176175
596236,0.4703795164823532
596237,0.056047115474939346
596238,0.10343551822006702
596239,0.009372718748636544
596240,0.8547102212905884
596241,0.11567222606390715
596242,0.8089843094348907
596243,0.0009391288331244141
596244,0.24161794409155846
596245,0.0011295773729216307
596246,0.01493956707417965
596247,0.00845806417055428
596248,0.007320134027395397
596249,0.8570321053266525
596250,0.5567092001438141
596251,0.0031667664879933
596252,0.0024619298055768013
596253,0.06508035864681005
596254,0.0006292620455496944
596255,0.16464487090706825
596256,0.14336828514933586
596257,0.0085470424965024
596258,0.09531385637819767
596259,0.017593111842870712
596260,0.0027786894352175295
596261,0.0035536756040528417
596262,0.0017088142631109804
596263,0.004130059794988483
596264,0.0038923255051486194
596265,0.9148512929677963
596266,0.1554396953433752
596267,0.0013789194053970277
596268,0.4847678244113922
596269,0.0006460112708737142
596270,0.8489150106906891
596271,0.0024119679001159966
596272,0.28679096698760986
596273,0.0014253449044190347
596274,0.022337067872285843
596275,0.21543196216225624
596276,0.0011155542597407475
596277,0.0012254633475095034
596278,0.025771829532459378
596279,0.008584010414779186
596280,0.001094103921786882
596281,0.37192052975296974
596282,0.0012521887401817366
596283,0.9500139802694321
596284,0.10162158869206905
596285,0.001884976023575291
596286,0.41408246010541916
596287,0.10772115923464298
596288,0.005690682562999427
596289,0.0009860316349659115
596290,0.7250708192586899
596291,0.026440187357366085
596292,0.021843773778527975
596293,0.0017535027873236686
596294,0.8085930198431015
596295,0.0008252776751760393
596296,0.0009620780474506319
596297,0.03418000182136893
596298,0.013314960058778524
596299,0.06381224188953638
596300,0.0009277208155253902
596301,0.5813159346580505
596302,0.3357059210538864
596303,0.006342370645143092
596304,0.7409019470214844
596305,0.0007014421425992623
596306,0.009548259200528264
596307,0.2621229812502861
596308,0.0031424551852978766
596309,0.25939294695854187
596310,0.6846273690462112
596311,0.5714353770017624
596312,0.8822431713342667
596313,0.007498058024793863
596314,0.01057740324176848
596315,0.8432337939739227
596316,0.9756775945425034
596317,0.0030477757973130792
596318,0.039709949400275946
596319,0.009069042396731675
596320,0.0018306746787857264
596321,0.008941262611187994
596322,0.0029218634008429945
596323,0.00292589352466166
596324,0.027328353840857744
596325,0.6477971002459526
596326,0.170531639829278
596327,0.0731506496667862
596328,0.002431227097986266
596329,0.0026766742521431297
596330,0.4544760212302208
596331,0.0015278371574822813
596332,0.12749437615275383
596333,0.03760074591264129
596334,0.0032242003362625837
596335,0.008438657619990408
596336,0.2850462943315506
596337,0.017908685142174363
596338,0.9417535811662674
596339,0.015125138219445944
596340,0.01801161584444344
596341,0.0014345842937473208
596342,0.7507416307926178
596343,0.010288079734891653
596344,0.0011758102045860142
596345,0.5574612990021706
596346,0.4945351332426071
596347,0.6508042514324188
596348,0.00717557140160352
596349,0.0591928455978632
596350,0.16378503292798996
596351,0.03774387901648879
596352,0.004206491110380739
596353,0.0023737653682474047
596354,0.010800315882079303
596355,0.0051457377267070115
596356,0.0010568664729362354
596357,0.001559895696118474
596358,0.008119659614749253
596359,0.0014860580558888614
596360,0.0005384468167903833
596361,0.011765375034883618
596362,0.04131021071225405
596363,0.008151492802426219
596364,0.5339765474200249
596365,0.0025052026321645826
596366,0.9650289863348007
596367,0.03173404699191451
596368,0.0010249621846014634
596369,0.0042438500677235425
596370,0.018221724312752485
596371,0.004247446195222437
596372,0.9660777002573013
596373,0.715581402182579
596374,0.04662791593000293
596375,0.4763772487640381
596376,0.001768833230016753
596377,0.0008274992069345899
596378,0.010618086787872016
596379,0.0022781167353969067
596380,0.03708839835599065
596381,0.0007623124693054706
596382,0.002577569510322064
596383,0.002978272852487862
596384,0.0013229500182205811
596385,0.0013093112065689638
596386,0.005725028750021011
596387,0.026258390629664063
596388,0.007664267206564546
596389,0.002064296480966732
596390,0.002490032173227519
596391,0.0005904515855945647
596392,0.013188783777877688
596393,0.22541028261184692
596394,0.8815295845270157
596395,0.3468105010688305
596396,0.07260785438120365
596397,0.005892247369047254
596398,0.7337279468774796
596399,0.09711757302284241
596400,0.009437661385163665
596401,0.00737091910559684
596402,0.008402896113693714
596403,0.11037914268672466
596404,0.8757321387529373
596405,0.004174351051915437
596406,0.003812922164797783
596407,0.0012079081498086452
596408,0.5947336256504059
596409,0.07633853517472744
596410,0.0035047175479121506
596411,0.05614635068923235
596412,0.05038102902472019
596413,0.43287961184978485
596414,0.20614517852663994
596415,0.011981270974501967
596416,0.0006172017165226862
596417,0.007047004997730255
596418,0.0036660510231740773
596419,0.0019090581336058676
596420,0.022541501792147756
596421,0.026128378696739674
596422,0.0047277495614252985
596423,0.31545431539416313
596424,0.0012532333057606593
596425,0.0009655911271693185
596426,0.010088017210364342
596427,0.12372889369726181
596428,0.8439777046442032
596429,0.7914869338274002
596430,0.009238582220859826
596431,0.43624600023031235
596432,0.0036384809645824134
596433,0.0017660019511822611
596434,0.0005453891353681684
596435,0.011256664176471531
596436,0.0005692707491107285
596437,0.03692975314334035
596438,0.05759280361235142
596439,0.0009041098601301201
596440,0.025636155623942614
596441,0.24341131746768951
596442,0.030932304449379444
596443,0.0008356121252290905
596444,0.6338412165641785
596445,0.04065001290291548
596446,0.011769212782382965
596447,0.9415266662836075
596448,0.10802310146391392
596449,0.0011212837416678667
596450,0.0007426615920849144
596451,0.23254553601145744
596452,0.02504551224410534
596453,0.47620997577905655
596454,0.009393239160999656
596455,0.17263052240014076
596456,0.37020913511514664
596457,0.7822384238243103
596458,0.0031829823856242
596459,0.0007239140250021592
596460,0.7662874311208725
596461,0.8311795592308044
596462,0.9337042272090912
596463,0.015131982509046793
596464,0.0014437959471251816
596465,0.0011604782193899155
596466,0.0036841401015408337
596467,0.9092981070280075
596468,0.0020235277188476175
596469,0.7072819769382477
596470,0.0021217951143626124
596471,0.0017835893959272653
596472,0.01363557088188827
596473,0.378272894769907
596474,0.00111660837137606
596475,0.03837902145460248
596476,0.8863380700349808
596477,0.0034228029544465244
596478,0.4609018638730049
596479,0.9119377732276917
596480,0.9415047615766525
596481,0.3486677445471287
596482,0.20011210069060326
596483,0.0010017814056482166
596484,0.38051456212997437
596485,0.34104394912719727
596486,0.7490997016429901
596487,0.6305531933903694
596488,0.08450466208159924
596489,0.0016052176360972226
596490,0.0005255091818980873
596491,0.6995414942502975
596492,0.00434042775304988
596493,0.002881893247831613
596494,0.007572439732030034
596495,0.013945679413154721
596496,0.8663091361522675
596497,0.009692823397926986
596498,0.5526107996702194
596499,0.014776879223063588
596500,0.010470927110873163
596501,0.005681841459590942
596502,0.0014627720229327679
596503,0.0029230249347165227
596504,0.0017319064354524016
596505,0.0005857429496245459
596506,0.001706704992102459
596507,0.9499487429857254
596508,0.0019179193768650293
596509,0.0008752112480578944
596510,0.004706616105977446
596511,0.004303123627323657
596512,0.0007682136201765388
596513,0.014370769495144486
596514,0.007501512416638434
596515,0.0034081354970112443
596516,0.0009283628169214353
596517,0.14635263569653034
596518,0.0015409302432090044
596519,0.22234901040792465
596520,0.0008744555088924244
596521,0.3511655405163765
596522,0.005464975431095809
596523,0.7267047762870789
596524,0.7455561012029648
596525,0.3733104318380356
596526,0.007051495602354407
596527,0.028439889661967754
596528,0.0377861512824893
596529,0.002194672415498644
596530,0.3548016920685768
596531,0.0014365144015755504
596532,0.26841895282268524
596533,0.004851707490161061
596534,0.6674015522003174
596535,0.0025416181597393006
596536,0.0013397973962128162
596537,0.005237232777290046
596538,0.001413602236425504
596539,0.09413891844451427
596540,0.013443180825561285
596541,0.6147177293896675
596542,0.0013959972420707345
596543,0.0008859108784236014
596544,0.005961071699857712
596545,0.010268603917211294
596546,0.0004657423487515189
596547,0.9486075639724731
596548,0.023229055106639862
596549,0.0007227941314340569
596550,0.0024594855785835534
596551,0.899406835436821
596552,0.0023475835332646966
596553,0.03790927119553089
596554,0.0013587985304184258
596555,0.5182561725378036
596556,0.8906615227460861
596557,0.001286202110350132
596558,0.7923979163169861
596559,0.0011087699822383001
596560,0.0007268722401931882
596561,0.0411808667704463
596562,0.0014750186237506568
596563,0.002775262255454436
596564,0.17008181102573872
596565,0.006908112787641585
596566,0.01675168122164905
596567,0.9260610491037369
596568,0.4132581129670143
596569,0.0018458097183611244
596570,0.1892553959041834
596571,0.5592604577541351
596572,0.0016894535656319931
596573,0.09651725552976131
596574,0.0877454224973917
596575,0.003911588108167052
596576,0.0026849492569454014
596577,0.06201768759638071
596578,0.004093870520591736
596579,0.3341817185282707
596580,0.009550561662763357
596581,0.003040454670554027
596582,0.42979278415441513
596583,0.13238107226788998
596584,0.004204255237709731
596585,0.10802886262536049
596586,0.002648820634931326
596587,0.7697733789682388
596588,0.0068426129873842
596589,0.059534774627536535
596590,0.8678075969219208
596591,0.011559137026779354
596592,0.004820024187210947
596593,0.9649842083454132
596594,0.5783162117004395
596595,0.15647216141223907
596596,0.0025786354672163725
596597,0.38836606591939926
596598,0.004258876317180693
596599,0.002486837300239131
596600,0.0008841485832817852
596601,0.34946905821561813
596602,0.6982032954692841
596603,0.0009143634379142895
596604,0.009708282654173672
596605,0.44008834660053253
596606,0.8708375245332718
596607,0.01274645491503179
596608,0.45821765065193176
596609,0.7410130947828293
596610,0.03223553625866771
596611,0.008694900083355606
596612,0.0010322050366085023
596613,0.24354339763522148
596614,0.005616947659291327
596615,0.7733232378959656
596616,0.0013820601161569357
596617,0.1624781284481287
596618,0.004956929828040302
596619,0.18608224391937256
596620,0.9627027362585068
596621,0.6707324683666229
596622,0.011972413631156087
596623,0.20011286437511444
596624,0.002878572093322873
596625,0.23761426284909248
596626,0.0017472830513725057
596627,0.006798274000175297
596628,0.0298719247803092
596629,0.31475453451275826
596630,0.8479111194610596
596631,0.001505515945609659
596632,0.07973239291459322
596633,0.04333079745993018
596634,0.8116728365421295
596635,0.14420592971146107
596636,0.16209018416702747
596637,0.7805354595184326
596638,0.008458995376713574
596639,0.0044014297891408205
596640,0.5477986037731171
596641,0.0006369534385157749
596642,0.008337533101439476
596643,0.000870703486725688
596644,0.6582619100809097
596645,0.0015798030362930149
596646,0.02075983793474734
596647,0.8151919692754745
596648,0.030155853601172566
596649,0.0010194534406764433
596650,0.005032853223383427
596651,0.0005765930691268295
596652,0.0011722271592589095
596653,0.1634794268757105
596654,0.0010930173302767798
596655,0.35962047055363655
596656,0.9111615717411041
596657,0.0011752430291380733
596658,0.02475213771685958
596659,0.030468239216133952
596660,0.01415695110335946
