id,PitNextLap
624356,0.004084913837805577
624357,0.7484948760090253
624358,0.0016709359863650197
624359,0.9284589301069104
624360,0.8393397063625645
624361,0.00062778618704213
624362,0.48179324013835134
624363,0.0011386096840011674
624364,0.10586483844289571
624365,0.0017600066816917176
624366,0.007923072826801433
624367,0.0005856599252695075
624368,0.2923631811730052
624369,0.8434346140339626
624370,0.17355727393190334
624371,0.00565067781828132
624372,0.00086853853123074
624373,0.0259525953274012
624374,0.0009923662132313449
624375,0.003788805275843665
624376,0.0027074125898568597
624377,0.00154434191488023
624378,0.0019263387417783524
624379,0.24469858097350583
624380,0.014733281379833204
624381,0.014237137354756988
624382,0.3330467617940036
624383,0.0019356741343621977
624384,0.04428709408852399
624385,0.0009124277693877749
624386,0.11240664827135499
624387,0.008034779105243917
624388,0.3512897490918258
624389,0.18694063369147457
624390,0.7125465930963211
624391,0.2693816381480825
624392,0.0007721219981414349
624393,0.022822619477494428
624394,0.0010588068402848949
624395,0.00096313885939266
624396,0.016470702164347404
624397,0.00213520404520082
624398,0.00227058885727271
624399,0.018646913717323375
624400,0.004408986900437485
624401,0.44549939516496706
624402,0.004087659004688613
624403,0.3064373870003203
624404,0.08205218217152188
624405,0.00054725366167226
624406,0.6682703902949192
624407,0.01730789247280768
624408,0.33596896691327016
624409,0.8861726996326497
624410,0.7414169217122433
624411,0.0027237678013977695
624412,0.021540535899373443
624413,0.0005455825724513775
624414,0.024464939987556958
624415,0.011239763389390504
624416,0.0002468037605707125
624417,0.007751012759753022
624418,0.0028667290205111424
624419,0.0009242082693054949
624420,0.35910481359833024
624421,0.036855185178085725
624422,0.0017139870949489649
624423,0.00084393443337232
624424,0.8184397634343534
624425,0.014906227545473855
624426,0.004454412029509705
624427,0.009740141433938424
624428,0.0059135979984931645
624429,0.00079101026986224
624430,0.0006628033323539625
624431,0.0013754747289380174
624432,0.0267421427950969
624433,0.0061553494452204
624434,0.0036342465679856627
624435,0.013727948921953326
624436,0.00106526682116777
624437,0.026050577560728393
624438,0.6475489107103589
624439,0.6856711122050629
624440,0.0063962117456609
624441,0.0007025399193401449
624442,0.41029383778374606
624443,0.0009404519960688699
624444,0.00492191226726558
624445,0.006480161735991542
624446,0.0003659362295545225
624447,0.0009672481320958074
624448,0.00098203496414496
624449,0.0030480239623586827
624450,0.3282916314267854
624451,0.00572483846574418
624452,0.28914245668907435
624453,0.002212806869243215
624454,0.006650186578586324
624455,0.07813823691627932
624456,0.4288235843582856
624457,0.6368086111655207
624458,0.9311653689422373
624459,0.12038282332662387
624460,0.4646572113804269
624461,0.9661147798588773
624462,0.016982498159796633
624463,0.4811659736371643
624464,0.06401492661807928
624465,0.36517813032255425
624466,0.0005226941526805549
624467,0.0026771095696811625
624468,0.014976140275052351
624469,0.0005800800926202151
624470,0.001675026317968675
624471,0.13869738548131064
624472,0.001481502772121165
624473,0.7241393208016883
624474,0.7910666077700861
624475,0.8425246882252007
624476,0.009512705703595088
624477,0.0018686078862088125
624478,0.906540647127555
624479,0.06344857715391666
624480,0.0007473642493025575
624481,0.21551954868671042
624482,0.6283681130827541
624483,0.929256288225746
624484,0.00125404181505555
624485,0.5641396544177839
624486,0.38576194827721405
624487,0.09490934084210093
624488,0.008856621630912465
624489,0.013327651292485141
624490,0.11385089571713414
624491,0.004894640303298142
624492,0.001541266296365475
624493,0.00399349054475807
624494,0.002693939393715895
624495,0.007809259786686829
624496,0.006643575910435297
624497,0.0005451628922940175
624498,0.8388713320105817
624499,0.011482552712517986
624500,0.00381220706657407
624501,0.6715823307920596
624502,0.8099331325544081
624503,0.0015975979007261524
624504,0.15284779547398875
624505,0.1489086335494162
624506,0.0010972105894464048
624507,0.010307175457647704
624508,0.016174573382953996
624509,0.0010772962495572025
624510,0.01707071630665763
624511,0.015732302377048042
624512,0.0012582317549834749
624513,0.001332450012628805
624514,0.10903975423986138
624515,0.006893202698017759
624516,0.05016438905950703
624517,0.8367355125105458
624518,0.715445544962784
624519,0.003766897959822865
624520,0.01160953814174798
624521,0.0026768930263928823
624522,0.0005784124655399025
624523,0.03944629333891639
624524,0.10940596018642951
624525,0.5607210971572397
624526,0.004044940357009922
624527,0.018446353739936118
624528,0.3490464775509361
624529,0.004604113581190013
624530,0.001675061287777065
624531,0.025902207050224585
624532,0.000196331896443855
624533,0.7465128924966206
624534,0.000995114609125385
624535,0.6497606200065777
624536,0.0011179369513235025
624537,0.8351604527629723
624538,0.576278242914682
624539,0.43348884664203474
624540,0.00035539670328944
624541,0.11228380736554525
624542,0.12495758101185608
624543,0.32523161239437764
624544,0.0008990967630791675
624545,0.002706068779340545
624546,0.009883545678257284
624547,0.3935611946720404
624548,0.0028122428440958
624549,0.7113318541947338
624550,0.7139078183190519
624551,0.24440621509677074
624552,0.001533660373376915
624553,0.0930221238985953
624554,0.01847111219887094
624555,0.15767931557486642
624556,0.6715612136630988
624557,0.12426155286429835
624558,0.3086473216532867
624559,0.001765883960837385
624560,0.003978340056257165
624561,0.0010914325998779549
624562,0.021467091800301916
624563,0.9026006413393486
624564,0.00452553881136367
624565,0.00111509639642027
624566,9.240317493919666e-05
624567,0.16587845121482908
624568,0.01836044840532623
624569,0.01596485028368417
624570,0.009161642454000262
624571,0.008910657417916905
624572,0.01088738269917334
624573,0.0022122405880839174
624574,0.624616378937689
624575,0.0560770883919252
624576,0.024536386945714972
624577,0.26366327832817443
624578,0.008157016584431319
624579,0.6871005156564636
624580,0.0014139803294583148
624581,0.11009557564932027
624582,0.005034362858352705
624583,0.0010101189391794625
624584,0.06932209825272369
624585,0.024406570672853664
624586,0.00024066455094441498
624587,0.5052890661367455
624588,0.0030726804817320895
624589,0.8336234481083599
624590,0.0019884475146341772
624591,0.03239511106840409
624592,0.015761760696342005
624593,0.00255792386891028
624594,0.6784965146072104
624595,0.9463998447496651
624596,0.010813729455231154
624597,0.022926451179639606
624598,0.11423163571478989
624599,0.030137630920682917
624600,0.00782698465460467
624601,0.0009411956099887174
624602,0.008280747499907658
624603,0.0010042162453558026
624604,0.6846027976620819
624605,0.9578570468739546
624606,0.0002553311095917375
624607,0.8625895493367841
624608,0.044874106294908296
624609,0.9076790613586593
624610,0.969498515613987
624611,0.0758728592344515
624612,0.29723737038795695
624613,0.0020789295515897623
624614,0.0009523185941358199
624615,0.7974425827529352
624616,0.958498610955251
624617,0.003036346506551715
624618,0.00195676068700923
624619,0.01587808962049641
624620,0.02631181121072248
624621,0.7189030908694016
624622,0.6188257094265149
624623,0.8896886657401984
624624,0.2624920872717794
624625,0.01714675463066218
624626,0.7558007247866454
624627,0.009718169099685762
624628,0.0005014287541358925
624629,0.00534467365930568
624630,0.193824305279897
624631,0.0021593298723101323
624632,0.00266712773843466
624633,0.00463861551411707
624634,0.47694196078344747
624635,0.0005179972854777625
624636,0.0648557265173759
624637,0.8142105527432599
624638,0.9003464666132837
624639,0.005315571359135087
624640,0.5872289643989266
624641,0.10055362851425179
624642,0.7492120415611885
624643,0.0013562858116838749
624644,0.06686624024676843
624645,0.715957253242887
624646,0.004679624244408027
624647,0.4617353385989945
624648,0.046617376613278916
624649,0.7290634376302354
624650,0.15209373310231278
624651,0.002860044217614572
624652,0.0215890370008235
624653,0.002564780877342642
624654,0.0038918561808152867
624655,0.01517079944388091
624656,0.02556405654665772
624657,0.9308240016300129
624658,0.7876088410590433
624659,0.005434275019922095
624660,0.09163612150744252
624661,0.8934498420380587
624662,0.9396604883430295
624663,0.0016815644014706297
624664,0.5011298792100789
624665,0.00075429541896495
624666,0.06601222895843264
624667,0.5458078982980147
624668,0.16096635855589292
624669,0.025487640017711154
624670,0.004999952663076445
624671,0.00119051421593325
624672,0.0013161109064650498
624673,0.0037007300899114647
624674,0.005942257502336882
624675,0.11058300093747789
624676,0.007445263789018665
624677,0.8315801008483616
624678,0.6560929917819179
624679,0.013376386391716077
624680,0.0013003841551787873
624681,0.0022599896390968323
624682,0.06605143491885991
624683,0.5412870888664598
624684,0.013921520554652431
624685,0.0017889475784590098
624686,0.6707589865120394
624687,0.0012267618797922701
624688,0.06058748615947508
624689,0.0026032473219911524
624690,0.00025520599732840497
624691,0.0003939177105051375
624692,0.7418296756929926
624693,0.00032520957124450246
624694,0.0012337148541217923
624695,0.0029750138277841276
624696,0.0005307817685872249
624697,0.3230669858062686
624698,0.014078727360910355
624699,0.0012858859185947299
624700,0.0007796467214414949
624701,0.00048793077388316244
624702,0.00029430082850489246
624703,0.0016167223841622525
624704,0.9620414079980604
624705,0.22899805369211407
624706,0.00126204398636848
624707,0.005522419173327655
624708,0.005799121808079552
624709,0.0010774309519495124
624710,0.0077748058778984094
624711,0.00577117578750237
624712,0.04041731552807777
624713,0.006434236891644157
624714,0.18396772551699556
624715,0.003392570617646002
624716,0.007226845767426443
624717,0.00532500586554992
624718,0.09436257390069375
624719,0.49406219509718374
624720,0.6543994871241174
624721,0.007534297371075008
624722,0.000781490469653075
624723,0.41511824585377943
624724,0.18946518367820323
624725,0.19433682233765265
624726,0.004748662536863245
624727,0.33346515027421053
624728,0.418346891052887
624729,0.6465264305780078
624730,0.7059316893139849
624731,0.0014145407055159275
624732,0.9851671720263226
624733,0.6535113273311843
624734,0.0011732674016303201
624735,0.9168312252861008
624736,0.9092989174021697
624737,0.00253510295218534
624738,0.9157352330705564
624739,0.0009685545989933024
624740,0.7349785876003962
624741,0.012255574379103244
624742,0.007240133648135999
624743,0.009562248945279959
624744,0.019447407361718006
624745,0.0029824539372831547
624746,0.009762289821803575
624747,0.0014383696710382724
624748,0.9304223971445909
624749,0.011449445658121636
624750,0.005978474901942705
624751,0.010913624610205123
624752,0.001428928081384475
624753,0.0027331810030002375
624754,0.18159059026536017
624755,0.0018966193748991274
624756,0.0020094824583067124
624757,0.18936809842129895
624758,0.0189627264745801
624759,0.053525010039188456
624760,0.9331750566437862
624761,0.00048461493779563246
624762,0.002114817644645465
624763,0.29182109816480195
624764,0.0022805230270208574
624765,0.005096855584225239
624766,0.8386415157759269
624767,0.03159472539130723
624768,0.5675334542353776
624769,0.003919837641716702
624770,0.007206137474317035
624771,0.3750122005661535
624772,0.001990943420465005
624773,0.06073184387125717
624774,0.01158368395861493
624775,0.0015667081316111174
624776,0.0015460867028389898
624777,0.007259868228604673
624778,0.017968769242049803
624779,0.00067435657184456
624780,0.5418236500241006
624781,0.0015795639138300901
624782,0.02176595514697044
624783,0.0005708906018403325
624784,0.053460718367337456
624785,0.008348005110389448
624786,0.7776838890040407
624787,0.7282243947662697
624788,0.00023543433464633752
624789,0.0007108157654814324
624790,0.0014233275178636897
624791,0.44480938238854095
624792,0.0889727960943113
624793,0.0024207909045319727
624794,0.003327249454536627
624795,0.28601546141070033
624796,0.005240084889371371
624797,0.014138526024855016
624798,0.6984305608691874
624799,0.021244955278673195
624800,0.4285005953175762
624801,0.004662808745026425
624802,0.0007461154066893474
624803,0.7723145298639542
624804,0.08624032550156915
624805,0.8831613356099137
624806,0.8295777240229374
624807,0.8211422580928885
624808,0.006535492157896717
624809,0.07294755478300216
624810,0.020166755101096386
624811,0.000960662868539825
624812,0.0030824521004372725
624813,0.5789197262562771
624814,0.5263970571868417
624815,0.2000665472830491
624816,0.0034106606219376323
624817,0.000310500904340395
624818,0.4360436750804956
624819,0.0003571991988293125
624820,0.006594319471824725
624821,0.00226750054664983
624822,0.003084854925998415
624823,0.010889106662384624
624824,0.08517349700462098
624825,0.004080583041507673
624826,0.0011329771087024224
624827,0.006837236643133505
624828,0.0009820189016761975
624829,0.008831485633943995
624830,0.0013469256354176574
624831,0.009361365075639323
624832,0.8640442678842957
624833,0.03285060615249226
624834,0.052207925691599294
624835,0.08256392856082372
624836,0.000735267524893035
624837,0.41458272539674157
624838,0.022743843018350862
624839,0.004157663298490453
624840,0.8442060757109392
624841,0.14332707412652534
624842,0.008139555937949582
624843,0.00141228655821943
624844,0.7512448175076618
624845,0.09167360610163858
624846,0.000373965746266525
624847,0.0008739240081891425
624848,0.24400802760046808
624849,0.0193094754402915
624850,0.014340073269721379
624851,0.03092922596458028
624852,0.3730949181395037
624853,0.056029093356928995
624854,0.012185681312719188
624855,0.00256746198502199
624856,0.0011712453127873876
624857,0.6489598843497812
624858,0.8836356194965083
624859,0.7506154222247732
624860,0.700366949108264
624861,0.0009483202633163723
624862,0.9171481396160326
624863,0.0056694431460244
624864,0.0037718239375197425
624865,0.006601628011091132
624866,0.00039831687008361
624867,0.3927458178097558
624868,0.837755753366147
624869,0.02525863294838835
624870,0.2986023333732104
624871,0.23690849010017873
624872,0.0011637248594766124
624873,0.590057137152494
624874,0.09547714122746026
624875,0.5624022545207941
624876,0.7661069221179206
624877,0.5289599211605887
624878,0.0008516024977808449
624879,0.010883759529629746
624880,0.0029082718397195144
624881,0.34417551381635625
624882,0.07494903724315935
624883,0.1619250078512099
624884,0.1515077684068191
624885,0.00041670540555904995
624886,0.02732066056980325
624887,0.3318562942267672
624888,0.4802734140302627
624889,0.002987042435731755
624890,0.5866831622137545
624891,0.7557380513474111
624892,0.34982452439630984
624893,0.11867613933077079
624894,0.0007890268130763224
624895,0.8287202377744509
624896,0.8834035359846957
624897,0.28188055090407227
624898,0.0012578538565399399
624899,0.2156703137399798
624900,0.7990635778265808
624901,0.017917301470318205
624902,0.842641581095822
624903,0.8634673642041294
624904,0.005719536794192127
624905,0.01317242503792688
624906,0.07638104135496959
624907,0.8982696758691839
624908,0.006607832010178626
624909,0.004994905278080065
624910,0.06389195203520656
624911,0.0008577781307652875
624912,0.044701766986297554
624913,0.8333760133035284
624914,0.001626609391682865
624915,0.015043825494047917
624916,0.015379930638670873
624917,0.38417424817914714
624918,0.008934642593004392
624919,0.016045387998271498
624920,0.0007853989136419875
624921,0.0008316045220835425
624922,0.36896373898657936
624923,0.0014702973970120423
624924,0.019906717453770907
624925,0.0007391250549746949
624926,0.8782993610384224
624927,0.02204718921578924
624928,0.0008585465974287275
624929,0.00048421210576138243
624930,0.000548902752068815
624931,0.11933745008938253
624932,0.0597721490788075
624933,0.13385663044884435
624934,0.012279579975992536
624935,0.00045758924650029
624936,0.015733767504615002
624937,0.8200359768881367
624938,0.010502307085188001
624939,0.9719319381049667
624940,0.014909563827699153
624941,0.06648921567228741
624942,0.0016452000198448
624943,0.00301948880832837
624944,0.02634823945707633
624945,0.011700209583540667
624946,0.9792230974217375
624947,0.009396748518989827
624948,0.6971472559756314
624949,0.007345488221518597
624950,0.8534375678527404
624951,0.6538987833945249
624952,0.00786410140309472
624953,0.22137113008630668
624954,0.0006987985706620925
624955,0.008824211154523661
624956,0.6545537918833113
624957,0.7584263979631309
624958,0.0010397546875453175
624959,0.03805764312395154
624960,0.7839187707534665
624961,0.0003801297588730825
624962,0.0010541725574942024
624963,0.11967057470403064
624964,0.0009839773679106549
624965,0.5126595086968789
624966,0.8015990976344527
624967,0.7586552102458068
624968,0.011664169174336398
624969,0.8728263419544812
624970,0.0012527668005149373
624971,0.27827868558214686
624972,0.08485919504349214
624973,0.03273273149485429
624974,0.6966917627539964
624975,0.4311808473948836
624976,0.021086571697705975
624977,0.0006996989073793124
624978,0.31441850370568514
624979,0.000775014601730835
624980,0.005167548322756887
624981,0.006552190087416089
624982,0.0012644567830644425
624983,0.29904030563427586
624984,0.0015892526457771147
624985,0.0044534029298673675
624986,0.0023747533814095947
624987,0.8453158093222346
624988,0.007087930323796987
624989,0.8343481609622375
624990,0.005611016598024198
624991,0.945134897581091
624992,0.002827459477793632
624993,0.00196100411931127
624994,0.007692420005225933
624995,0.4626512304433519
624996,0.0018371362598722098
624997,0.0024280933707820952
624998,0.7548845924429222
624999,0.0018136989243115725
625000,0.917123196495798
625001,0.3097821825350976
625002,0.5830244608487709
625003,0.001761557957376295
625004,0.0010130668932833175
625005,0.12335328963017633
625006,0.009022739566716426
625007,0.013681207713604808
625008,0.8739938835340282
625009,0.0549018649691677
625010,0.00138245460386039
625011,0.09820542474710875
625012,0.012134581782495726
625013,0.592487967488839
625014,0.018752695056900887
625015,0.012240415323888
625016,0.00032285971828008997
625017,0.000797711587575655
625018,0.7168432128092026
625019,0.00029811535569697497
625020,0.8822704841224693
625021,0.006037486544967817
625022,0.003071959833175995
625023,0.004854358273229647
625024,0.5669971125181712
625025,0.0021489094457417222
625026,0.6089155832095507
625027,0.020032807555995985
625028,0.3846681287296428
625029,0.018786053901631405
625030,0.0016021840011542
625031,0.0011747656408430248
625032,0.005158538401900312
625033,0.00266035686416623
625034,0.5409607297516174
625035,0.6319249938624516
625036,0.017039455862545565
625037,0.012070499749822078
625038,0.16486716191306916
625039,0.5178958511596565
625040,0.6078552461517368
625041,0.004608320592566025
625042,0.5681434765578764
625043,0.26552504850302105
625044,0.03186983238025244
625045,0.5930491032405689
625046,0.9640818874408321
625047,0.02505927685051913
625048,0.008127692152667083
625049,0.005981523507925345
625050,0.041049287708999835
625051,0.007798696885459992
625052,0.03102214426794137
625053,0.3503924951036965
625054,0.0206128150166196
625055,0.6353783833493571
625056,0.011709207581344416
625057,0.00029628226838056943
625058,0.000846784471760355
625059,0.40680130537133063
625060,0.0008145809594760649
625061,0.1711735400113597
625062,0.0021085029613077525
625063,0.012721158263325736
625064,0.25316970166147823
625065,0.7910088127319148
625066,0.005870784407982397
625067,0.12315149725222377
625068,0.42306805485968957
625069,0.056340133722043176
625070,0.4898626213651377
625071,0.0026877625623692373
625072,0.3562072500480188
625073,0.017090614563430515
625074,0.20392560912521307
625075,0.9357764925618701
625076,0.0005005273611745925
625077,0.2222398109963945
625078,0.013948069967355994
625079,0.004104831459275333
625080,0.0009002196013078675
625081,0.9030538085244341
625082,0.7534338056319447
625083,0.0028511074337945847
625084,0.05852819326899121
625085,0.0023231077688065775
625086,0.5954785616018119
625087,0.0022814402995738198
625088,0.8352837458900104
625089,0.14053148797156623
625090,0.00360618144261514
625091,0.004929917540477263
625092,0.022914350947380212
625093,0.010499288773437837
625094,0.6265536660218325
625095,0.013744809680896584
625096,0.0033085286957200773
625097,0.0001339343346961175
625098,0.017501780722243586
625099,0.09347629766761166
625100,0.6788317749227004
625101,0.0008536419359693374
625102,0.7997334030222347
625103,0.8245717864375388
625104,0.00678269240136582
625105,0.02603006523992507
625106,0.009495742342277989
625107,0.000455124459930685
625108,0.0031891410104086296
625109,0.010214759332987638
625110,0.8463204762698252
625111,0.004721075012071387
625112,0.007200934403946259
625113,0.15414728840251996
625114,0.22987036504687405
625115,0.014121585200698124
625116,0.5150467371881582
625117,0.0009022365483909774
625118,0.00403852423429297
625119,0.011307642175725574
625120,0.6629219684231794
625121,0.0015658680415674324
625122,0.16499681412030884
625123,0.0047342742820932525
625124,0.0009138130172128448
625125,0.6389306818772086
625126,0.0019427169714534875
625127,0.0032339073753439073
625128,0.00029369159069837
625129,0.8361454528485739
625130,0.013502804641488179
625131,0.6432498457427651
625132,0.21281470448756282
625133,0.0008739927139312675
625134,0.0004809025772750675
625135,0.01338544882659357
625136,0.025673487762587908
625137,0.6213155520621599
625138,0.9565467369215284
625139,0.0006549500429941875
625140,0.0032496929583828923
625141,0.6624150983117905
625142,0.6155620404562744
625143,0.062211587140533736
625144,0.00074266908539559
625145,0.5323347872973272
625146,0.00109468912550235
625147,0.9614306786896016
625148,0.002285951679030895
625149,0.04427175729500935
625150,0.07090374132507514
625151,0.006336416918168194
625152,0.8849830598240851
625153,0.054937014660784045
625154,0.23508682824099236
625155,0.923874887336385
625156,0.0017467084001042698
625157,0.003990491951328437
625158,0.007763777547823775
625159,0.008623645465185098
625160,0.49513203131750216
625161,0.00802935411940426
625162,0.01648355359031497
625163,0.0007684431522746624
625164,0.00028633413359872997
625165,0.0001297375246858175
625166,0.0025058461237096774
625167,0.8091922673092398
625168,0.008144168249460092
625169,0.180876548404624
625170,0.035671808851799186
625171,0.6122344613260366
625172,0.002345482837228355
625173,0.9395410785206822
625174,0.0006048733441142675
625175,0.0049089120552883924
625176,0.0005446920492978125
625177,0.004728247209086025
625178,0.05115031995336798
625179,0.004177380723918617
625180,0.03609637603555949
625181,0.6133001740029365
625182,0.8280662949164331
625183,0.9424461857182558
625184,0.8894590403007354
625185,0.10821519701990245
625186,0.011056409375014124
625187,0.03411076019038417
625188,0.002695705671594685
625189,0.35996901666516734
625190,0.2964452991710553
625191,0.23127261394514512
625192,0.002634123550362102
625193,0.0015818703961751122
625194,0.010605877402122394
625195,0.00902317440127289
625196,0.1753941417668048
625197,0.7534846037944585
625198,0.010846063886923298
625199,0.0002589532307922675
625200,0.004446971509490378
625201,0.6393294747610478
625202,0.20565366367322369
625203,0.17063606446770196
625204,0.0017227540701603302
625205,0.0010375943304531574
625206,0.041617635663104904
625207,0.014071991034438607
625208,0.8566352460271751
625209,0.0003704358914331025
625210,0.00028094152884717996
625211,0.9084240150864898
625212,0.00052893503389634
625213,0.27022844386945444
625214,0.22602924708239786
625215,0.0014201455201855498
625216,0.00077740032874782
625217,0.8600358176506364
625218,0.0008216358041207675
625219,0.00042938585868741995
625220,0.4466342451743627
625221,0.03994921943032073
625222,0.580408033611943
625223,0.0017606678730622675
625224,0.0014803976265003122
625225,0.010973798392629061
625226,0.004715385976035555
625227,0.9063203546110452
625228,0.11290514412085523
625229,0.024868978665417873
625230,0.48479091032703225
625231,0.9068567783165999
625232,0.39967484804408726
625233,0.0006666438034430625
625234,0.001932971574761375
625235,0.01793676614258509
625236,0.31201475032249193
625237,0.05921680223593945
625238,0.6200681920602134
625239,0.18109693318379633
625240,0.015498439610575312
625241,0.003166198680024093
625242,0.0018145211740207574
625243,0.0563152297356177
625244,0.00214667579666158
625245,0.03950832307504972
625246,0.062036011267162
625247,0.47821296560838494
625248,0.005558175595659357
625249,0.019311375010576334
625250,0.4507264979401826
625251,0.00099874042706424
625252,0.000266038339337755
625253,0.05545050677976944
625254,0.0010224570461457424
625255,0.0077134918059848425
625256,0.1090613949053314
625257,0.013167052205762728
625258,0.2837461681654696
625259,0.008090808423591512
625260,0.010887770278236751
625261,0.7651804150123714
625262,0.0009850764709890825
625263,0.0010951864210495324
625264,0.0021421312862170525
625265,0.02871645733613744
625266,0.8662183819251881
625267,0.6171964527349909
625268,0.010321013753923355
625269,0.026403535011626428
625270,0.5878829353747511
625271,0.015507092810200948
625272,0.7510999004000716
625273,0.00209959755906908
625274,0.5472189532724817
625275,0.059330556973323574
625276,0.01338879833178621
625277,0.08373236147648579
625278,0.7624140020384569
625279,0.03271051646915914
625280,0.7022729909306143
625281,0.031389869857806174
625282,0.00537170689815252
625283,0.002415950339459627
625284,0.439836750170544
625285,0.00099861605798773
625286,0.0008088435401349349
625287,0.002099304945842275
625288,0.462336789911118
625289,0.0002085819367008525
625290,0.09838414194139974
625291,0.010991482193875359
625292,0.9443151625791912
625293,0.0011979817022762375
625294,0.3566344030063795
625295,0.0023367873798224702
625296,0.008223885543231304
625297,0.009893723239943475
625298,0.41271321399782956
625299,0.6727539604822415
625300,0.00017860155954311997
625301,0.07583224671692151
625302,0.009072705725060252
625303,0.00037348825585185744
625304,0.9164376513965033
625305,0.0006109980959379474
625306,0.0030474286115532746
625307,0.1053768008973878
625308,0.35362356897125974
625309,0.00026506010349446247
625310,0.0013020820537303524
625311,0.00761779595131875
625312,0.3984697448616388
625313,0.0015333223366872273
625314,0.88914266045945
625315,0.0014051642129873072
625316,0.7018827161058803
625317,0.013917840793445522
625318,0.9351621907935685
625319,0.0014733582295022398
625320,0.008846635266943948
625321,0.0006404158635045475
625322,0.006144122710600097
625323,0.07381259730428538
625324,0.00079234475307431
625325,0.005353442053922778
625326,0.08966297762110148
625327,0.06802999613077367
625328,0.006385004102459927
625329,0.007833014798210643
625330,0.0035174183780922194
625331,0.9651924089188859
625332,0.7335840964786169
625333,0.0490233466677635
625334,0.00098584086550332
625335,0.003235503752612695
625336,0.6944076998768409
625337,0.1262609405677741
625338,0.008575589474930184
625339,0.08555390556693307
625340,0.026683952691147757
625341,0.8049721255929172
625342,0.000789691203065425
625343,0.026847207237464824
625344,0.002949732602185495
625345,0.01171635529203249
625346,0.5713594376055134
625347,0.7060658454478139
625348,0.009513228675898957
625349,0.05895233489846495
625350,0.02892574573939366
625351,0.0025601730041305525
625352,0.00282017280507662
625353,0.8880738371575768
625354,0.0005322552240753425
625355,0.0028600480869716075
625356,0.5442078006967593
625357,0.001350209564350685
625358,0.8424994942077794
625359,0.00509193838414556
625360,0.3524224596230007
625361,0.051990935972574946
625362,0.0008324656009875673
625363,0.0020449950289547526
625364,0.00620969102721079
625365,0.00034551136765484
625366,0.0007931603072559449
625367,0.32695568667952757
625368,0.6028969994724276
625369,0.010306030592282234
625370,0.5123189289545191
625371,0.0886334164791633
625372,0.0014056127391425376
625373,0.00056908669445289
625374,0.0016617631923023925
625375,0.005757283834065147
625376,0.0009203332987085624
625377,0.00040992739413113244
625378,0.0031252926003473777
625379,0.9682130710719827
625380,0.00130013087102528
625381,0.15659012993043453
625382,0.2402290050961302
625383,0.41640296849783276
625384,0.06284481611333897
625385,0.02529615040544591
625386,0.0010430742637233673
625387,0.0018816992368628123
625388,0.1385077219437829
625389,0.8646424188891031
625390,0.0004957867728660775
625391,0.5700060485533927
625392,0.016526468366621885
625393,0.006719088246462829
625394,0.47258772979572894
625395,0.00161872882317186
625396,0.0023961131862488797
625397,0.00026644683405448497
625398,0.00920428689571691
625399,0.7977416981985817
625400,0.865774784105261
625401,0.0003638755392392175
625402,0.11242805680058601
625403,0.047946845134877236
625404,0.0013783486182110949
625405,0.00039465069934417
625406,0.00040416602089540245
625407,0.3743265742556514
625408,0.6023537671991479
625409,0.000317632448397365
625410,0.7060542370107311
625411,0.4210102349754411
625412,0.005637579974925975
625413,0.007875818858274297
625414,0.30514953015743373
625415,0.006269715502801167
625416,0.0951396909664676
625417,0.20623472543017435
625418,0.1662731427466721
625419,0.00041219309639132997
625420,0.0022650029494077325
625421,0.964197372506159
625422,0.0030661514888711446
625423,0.8205160357915022
625424,0.32500169046176297
625425,0.8233920602385847
625426,0.0143489042490237
625427,0.11491007816838224
625428,0.3205605630297985
625429,0.009864195089460782
625430,0.049067460172973386
625431,0.3310447693408025
625432,0.17290418782315378
625433,0.8556539763827614
625434,0.8987076321877667
625435,0.000471725537732795
625436,0.000910588432481245
625437,0.3123668989271299
625438,0.5546434589813852
625439,0.00082566592174318
625440,0.027420310182323653
625441,0.0022078560651855724
625442,0.009098941676838985
625443,0.057736531860873526
625444,0.0009431345024737774
625445,0.0011705792534242824
625446,0.048912959873357545
625447,0.0047417926191243645
625448,0.004968657239205565
625449,0.870625210369738
625450,0.03777738472876718
625451,0.41804709462438494
625452,0.0049010436961465075
625453,0.013702099614061245
625454,0.0029468622776870823
625455,0.9548436435366499
625456,0.02006341154978996
625457,0.0008784682535377399
625458,0.00466291943160504
625459,0.00068340081279876
625460,0.0006462439598193175
625461,0.00025227174974276
625462,0.31723729981179194
625463,0.00124582610674696
625464,0.001601046180593355
625465,0.01774263445614367
625466,0.2495758863751516
625467,0.003925975125166127
625468,0.18849139788764352
625469,0.3579449901602604
625470,0.4270404321492713
625471,0.02514971090334145
625472,0.587484067143578
625473,0.14775800635706587
625474,0.001016196027203225
625475,0.9752463898853876
625476,0.00194725522740833
625477,0.004556967722517268
625478,0.0019939310349078527
625479,0.014441574472506904
625480,0.2588368440864467
625481,0.0009580316992581325
625482,0.0036786764948779326
625483,0.6693966293910552
625484,0.0005582361756540675
625485,0.00218377866808539
625486,0.0004082271823379625
625487,0.24657445818634224
625488,0.8392929539523875
625489,0.0004925987034471925
625490,0.7350532601530015
625491,0.014721633178736494
625492,0.07489210060744622
625493,0.01725858488802552
625494,0.004665272219469157
625495,0.0002542071337079125
625496,0.44382921035884293
625497,0.019938697326008607
625498,0.0018708173805640522
625499,0.004594350579334125
625500,0.00134000638751394
625501,0.00035649626667417746
625502,0.1820767059913832
625503,0.06370792351283198
