id,PitNextLap
619303,0.010610656898680066
619304,0.002451126700088311
619305,0.027184027384777806
619306,0.005530558215657182
619307,0.6295694871125463
619308,0.3452484796715398
619309,0.8836866875490006
619310,0.01647836274765522
619311,0.9089977637944361
619312,0.33196865357704664
619313,0.03499538103377485
619314,0.007184760498375734
619315,0.8931078486124311
619316,0.21270171780215266
619317,0.8767766012647273
619318,0.9478704671950013
619319,0.476983201659202
619320,0.08450523968187597
619321,0.4446053355942715
619322,0.007989872504723678
619323,0.07791623028046958
619324,0.0025130424276158226
619325,0.004591557868329094
619326,0.36002347324892126
619327,0.9118429651230742
619328,0.31464273372880197
619329,0.05372741242917936
619330,0.04146042610458067
619331,0.09656623068652533
619332,0.004126435888063964
619333,0.8984469230218707
619334,0.6567519141289854
619335,0.07132864284994414
619336,0.9016255600489168
619337,0.05198650416502697
619338,0.004435483993892332
619339,0.16266742359731676
619340,0.8019202813529517
619341,0.7848090553904828
619342,0.8261545384700719
619343,0.08776763606033987
619344,0.0942597354749185
619345,0.1669877800011398
619346,0.020578595332730685
619347,0.7717128430224629
619348,0.1466693966555488
619349,0.011718345230503266
619350,0.8653310218576376
619351,0.08291691050773939
619352,0.05742090042289037
619353,0.0177676112531137
619354,0.2650692575320457
619355,0.014891970823427707
619356,0.015234022364381095
619357,0.003387086855344631
619358,0.4941018281454353
619359,0.006810398398932671
619360,0.8242053206583592
619361,0.8689073658116139
619362,0.0700504295905918
619363,0.9389570581159558
619364,0.950621049923034
619365,0.9593652839631033
619366,0.9216928440641359
619367,0.8948795998169532
619368,0.02599954065214404
619369,0.9235924096098876
619370,0.9502325099553629
619371,0.03207182007769493
619372,0.007315431831998788
619373,0.06571452830294944
619374,0.052363087026782766
619375,0.13160077531552677
619376,0.005748046157655503
619377,0.011060832714507026
619378,0.7427462991051919
619379,0.14096052822442243
619380,0.03695890241959142
619381,0.06016150927091575
619382,0.013324342428946688
619383,0.7737280602202499
619384,0.01189373489789211
619385,0.17878141624350466
619386,0.11231593143306487
619387,0.33866256664683464
619388,0.7733343202366635
619389,0.10285064045427818
619390,0.29798963173994025
619391,0.004977147978248119
619392,0.9356043124068661
619393,0.7406360934198628
619394,0.005849390906840775
619395,0.03516310268037336
619396,0.1598933991773892
619397,0.8195768132739898
619398,0.026141369993661182
619399,0.2864139839486014
619400,0.2640891322020293
619401,0.5026013133848188
619402,0.8280927774985568
619403,0.3474826027740098
619404,0.022143524235826852
619405,0.7115985968652565
619406,0.9688054851632274
619407,0.05776709924329316
619408,0.018989078698653024
619409,0.8074074624671596
619410,0.023788351603723955
619411,0.00596790814697006
619412,0.609772072641801
619413,0.08497042771835371
619414,0.007677285407757021
619415,0.04275864992123312
619416,0.9654480779128803
619417,0.0073022231123379255
619418,0.02621476355487637
619419,0.6686091516751066
619420,0.012406490471256752
619421,0.012945513252139591
619422,0.0053711113752714775
619423,0.3779158024571036
619424,0.4603175133754989
619425,0.7595231085593283
619426,0.5618099998027012
619427,0.019356277708723026
619428,0.05892721070467669
619429,0.055168259696560674
619430,0.008144585825191696
619431,0.7326217844014784
619432,0.216321961788131
619433,0.6911655873068198
619434,0.3818800760059645
619435,0.019957647545156762
619436,0.012267109887629734
619437,0.9304709599301255
619438,0.008628655596471803
619439,0.015398960550701701
619440,0.024747178604841175
619441,0.8817207878988464
619442,0.9170342412237844
619443,0.05785207479416876
619444,0.005097411227499755
619445,0.021640678512680277
619446,0.9113885857176774
619447,0.0937403805848008
619448,0.08536035256127245
619449,0.669278188547923
619450,0.04771296824366795
619451,0.04916656795107308
619452,0.007473255036319131
619453,0.02430976655016171
619454,0.002517642182833171
619455,0.7596586411405343
619456,0.08669855942342311
619457,0.07741361102822321
619458,0.1659796659161657
619459,0.006192897829026437
619460,0.2033190153762723
619461,0.055373602040763054
619462,0.009176787905742901
619463,0.46691123670929324
619464,0.014220902290560607
619465,0.5450425409121723
619466,0.8868706600241238
619467,0.06763004399160778
619468,0.08883530784600466
619469,0.8541716727717349
619470,0.0028674582228707885
619471,0.025451878989760694
619472,0.09337318630847553
619473,0.9397569878207822
619474,0.7432315040091241
619475,0.6627574380713137
619476,0.8150879804604915
619477,0.013566496768539773
619478,0.05130310594512694
619479,0.017064512572656277
619480,0.695487875444626
619481,0.5658129647502453
619482,0.3592973106027332
619483,0.09830318109575696
619484,0.6707834249778009
619485,0.019278311886635747
619486,0.9791509177402231
619487,0.9391748436481518
619488,0.2283678006669049
619489,0.22213343411036174
619490,0.6156679291776241
619491,0.551169070910925
619492,0.7181970373203107
619493,0.14914715127967343
619494,0.8191017513851483
619495,0.0020098010865618266
619496,0.010094002402581348
619497,0.9402085066545051
619498,0.036197978507263986
619499,0.07137046488424056
619500,0.01762753692293986
619501,0.0633160253701685
619502,0.439998513171722
619503,0.8223428662275862
619504,0.2788852349281502
619505,0.014302536143109073
619506,0.5783516472767813
619507,0.770321413293822
619508,0.08302734616259101
619509,0.0036473238991579803
619510,0.28185465487034644
619511,0.8782858933659026
619512,0.12734617234161213
619513,0.8784645048085525
619514,0.49665757104666486
619515,0.0066459142880445484
619516,0.002480247958995237
619517,0.06123668968037575
619518,0.6404536462162159
619519,0.004331615940889035
619520,0.029850806266139313
619521,0.7094916433179171
619522,0.35634269401554713
619523,0.012073371593692435
619524,0.9264007558747472
619525,0.49849281319413674
619526,0.9313231826007786
619527,0.06331415556049873
619528,0.7163221723205085
619529,0.043753209593927304
619530,0.7786632306568384
619531,0.03250626486829504
619532,0.4013902233658655
619533,0.18897283697962716
619534,0.10894592165347682
619535,0.005893285885625002
619536,0.005586788841908151
619537,0.221633287533141
619538,0.28668665747323807
619539,0.9274417475531037
619540,0.6734889139406325
619541,0.8290481427597858
619542,0.0381921562744269
619543,0.30258481448422864
619544,0.9737390072819019
619545,0.008524228155512174
619546,0.1424146377690082
619547,0.01967257622061594
619548,0.9181379050766743
619549,0.011567002464646018
619550,0.31364872482324385
619551,0.6226186544862321
619552,0.04989389171642271
619553,0.032267284029321115
619554,0.06649511126627869
619555,0.0807962581666024
619556,0.06978724972041914
619557,0.36176463608375486
619558,0.052483226968079805
619559,0.043921925512494964
619560,0.004492353871186261
619561,0.05539126999323971
619562,0.23936445119955105
619563,0.056537710182612305
619564,0.10960589691040358
619565,0.11124223820218382
619566,0.0018836111040011281
619567,0.8798572859476879
619568,0.6260082307291351
619569,0.6012399874258384
619570,0.6549204158086294
619571,0.058141836191159264
619572,0.06991773336719427
619573,0.05167193667031332
619574,0.2176370652777565
619575,0.866355908219228
619576,0.3489346807802318
619577,0.05797559476961865
619578,0.6923139444738344
619579,0.8794542156817342
619580,0.15335606073855257
619581,0.0010757218044564621
619582,0.05701022558669965
619583,0.0217122611048912
619584,0.14307344387385348
619585,0.03216257629648222
619586,0.0019031108733420518
619587,0.6902432162805539
619588,0.07524408010259542
619589,0.0030896453489621914
619590,0.013911437269980873
619591,0.06803567408979233
619592,0.21491812644008676
619593,0.024451765715008858
619594,0.5774308334110926
619595,0.008602787424239047
619596,0.020447465184374125
619597,0.08794242594131635
619598,0.8971823196454589
619599,0.839701037880778
619600,0.004243195827897375
619601,0.006844740230703544
619602,0.7037418783843188
619603,0.22368338905367458
619604,0.6061455997832299
619605,0.03406700669835921
619606,0.36099439587258847
619607,0.0187605637162325
619608,0.12695713029522243
619609,0.9313051131456972
619610,0.08276319731617096
619611,0.9014077106549936
619612,0.011507076290593742
619613,0.00235290151600686
619614,0.007141787951815325
619615,0.028016751189566178
619616,0.7124034853068513
619617,0.013397784292513384
619618,0.030889555290042975
619619,0.6327125608228277
619620,0.005472525521860075
619621,0.004291428844882397
619622,0.16221816136049638
619623,0.06259083349794912
619624,0.6029110214553265
619625,0.00903092878232017
619626,0.005511809922834898
619627,0.7706940199935478
619628,0.17732875297615733
619629,0.0219020875309028
619630,0.6962592771357526
619631,0.016966589810279903
619632,0.0927862744761734
619633,0.030304398510301898
619634,0.2606953075127877
619635,0.05303660488991885
619636,0.04928422336454064
619637,0.0031500160206314135
619638,0.04556742767213073
619639,0.7030087193432001
619640,0.9756113702471587
619641,0.9689798494430898
619642,0.06608242739611779
619643,0.24383959517060597
619644,0.0408826973820774
619645,0.7337357130212664
619646,0.01940782870650511
619647,0.08121061168442067
619648,0.7434976191234589
619649,0.0038865771331425083
619650,0.5695860016287048
619651,0.3219305632173972
619652,0.003929561100455926
619653,0.011249065056449063
619654,0.9485215894119345
619655,0.8209729748183491
619656,0.3357147098812982
619657,0.8845235837033173
619658,0.004081065379995555
619659,0.04413484022938424
619660,0.0811636915032895
619661,0.7371298694537285
619662,0.05856919393206401
619663,0.018411310009760824
619664,0.009602780421138187
619665,0.2703958722232476
619666,0.542712042434768
619667,0.014176781544196736
619668,0.7941889325833833
619669,0.4871077236572786
619670,0.024170570687289006
619671,0.8373819174609312
619672,0.6578350821564074
619673,0.011154175683341176
619674,0.02643482988092778
619675,0.9703554473885819
619676,0.9135682698706682
619677,0.057485185358424395
619678,0.37067535067223306
619679,0.9615360032408536
619680,0.9586904264943755
619681,0.00751405573163589
619682,0.11453657303033102
619683,0.00932331439274218
619684,0.0032276722242075683
619685,0.871099740766618
619686,0.06835654027083093
619687,0.3479463614510192
619688,0.008928955762837462
619689,0.45386028183779736
619690,0.0380221888898362
619691,0.7676590156696762
619692,0.12666677849042698
619693,0.04301270610276537
619694,0.4449410795458314
619695,0.008710573335246245
619696,0.053343023322384144
619697,0.017124313006427944
619698,0.9605844851960795
619699,0.8453732565896376
619700,0.2961622487547772
619701,0.06268000323618834
619702,0.013857985033762904
619703,0.20226690486109614
619704,0.30168387388473517
619705,0.05353344270155416
619706,0.5554064113775217
619707,0.17619935340845774
619708,0.7398893178632256
619709,0.48235846318132547
619710,0.037269857560428506
619711,0.007491756176482391
619712,0.03245029692017119
619713,0.005157967260820857
619714,0.9157372644970198
619715,0.05479096386761777
619716,0.003434913356465066
619717,0.12651890156777434
619718,0.043349203058702004
619719,0.14742771622280187
619720,0.8954579168437612
619721,0.041767307991723394
619722,0.028603572563924068
619723,0.501060928001561
619724,0.014005805007645016
619725,0.009041001749809712
619726,0.0682667953752747
619727,0.002974904974364225
619728,0.003738054804655676
619729,0.3611956013142044
619730,0.8193600893391961
619731,0.9057782267546624
619732,0.17598078771032094
619733,0.13064792272070636
619734,0.968915352407035
619735,0.002233235438633522
619736,0.08599029733422174
619737,0.13474682469075258
619738,0.7254144193455736
619739,0.8681190443253768
619740,0.01429859114584266
619741,0.48863261792467555
619742,0.15663510660948773
619743,0.30986237548955864
619744,0.32523345499124046
619745,0.9773616256997231
619746,0.410698744466904
619747,0.14935147961729098
619748,0.6678972571470773
619749,0.07361278204202278
619750,0.08712481073315824
619751,0.0398705654505424
619752,0.8980338290961148
619753,0.05245694080372604
619754,0.9199126376888889
619755,0.008504828377376912
619756,0.8760939640941858
619757,0.006241755601189907
619758,0.018031421253760078
619759,0.00697207211992662
619760,0.5700357799583198
619761,0.8878301206635127
619762,0.0734834116662321
619763,0.015937670377999646
619764,0.9153475511414034
619765,0.922425110113827
619766,0.9379488730295825
619767,0.013076182551003422
619768,0.017831848772050598
619769,0.004002791046881151
619770,0.9373748381546645
619771,0.04214411168248146
619772,0.12561316136018538
619773,0.189417563433829
619774,0.031221605762992745
619775,0.007289362012326932
619776,0.09280158205243515
619777,0.05920822384666941
619778,0.004397851362413287
619779,0.03310276363074589
619780,0.9109237573934504
619781,0.009457525503008308
619782,0.004429077288412378
619783,0.02647320304039652
619784,0.015767738007578004
619785,0.19910691117658988
619786,0.07733564956357816
619787,0.8301272951901341
619788,0.9631417741910688
619789,0.0027991894692438114
619790,0.9241924982790317
619791,0.1884174788591575
619792,0.8704813383148218
619793,0.46110043472655626
619794,0.7363549480316601
619795,0.006613993661177309
619796,0.5140230026195611
619797,0.44153705221618417
619798,0.02943138132885808
619799,0.04477459297395309
619800,0.04910910406531551
619801,0.04417910587870383
619802,0.021695303158845665
619803,0.0416548689821971
619804,0.34663564590819806
619805,0.957046154250283
619806,0.0338603245723533
619807,0.06630061240608703
619808,0.03819739134043729
619809,0.601569902818228
619810,0.9460182283913733
619811,0.05951740102335758
619812,0.001526211627760236
619813,0.5062886549269022
619814,0.7558653647376665
619815,0.9241215367203844
619816,0.9615722451783976
619817,0.17602575327029898
619818,0.00410487919216423
619819,0.004173411881418783
619820,0.07736286042789867
619821,0.0669533297655831
619822,0.19257196142666264
619823,0.06468284727760529
619824,0.041309573925480444
619825,0.814375820898379
619826,0.18187378771930954
619827,0.7276114912666811
619828,0.8985244156611918
619829,0.04531504023415868
619830,0.7160686355091722
619831,0.10764275036581633
619832,0.8490713031009851
619833,0.07233754402919448
619834,0.14589116776449124
619835,0.13543549393048782
619836,0.13012554881692923
619837,0.24121104445671013
619838,0.009268009965306263
619839,0.0712273447475063
619840,0.12712655084772717
619841,0.025958387743213795
619842,0.9061844402673711
619843,0.930030857838016
619844,0.02097346967557838
619845,0.004552327915863821
619846,0.0933037795082765
619847,0.9040207907357811
619848,0.8852670779988139
619849,0.004174773834182779
619850,0.02176494580285897
619851,0.04695934936934043
619852,0.12173321679610224
619853,0.011865263370741331
619854,0.02681323348757877
619855,0.0727299423398937
619856,0.891760202108786
619857,0.006357104057542295
619858,0.2241223331396605
619859,0.9757295366059733
619860,0.7251106429125047
619861,0.10684316923669898
619862,0.9684115140590807
619863,0.1763625857804927
619864,0.7898194154210805
619865,0.4984227181967174
619866,0.126746035300206
619867,0.006369417942471372
619868,0.030565972052035612
619869,0.08404888890502234
619870,0.9668731137252163
619871,0.024056144909515274
619872,0.23155803467132455
619873,0.2860257041506722
619874,0.00837824738597188
619875,0.006379538413420284
619876,0.8917867630278735
619877,0.0021728813550836103
619878,0.013224663130668725
619879,0.12646369350839554
619880,0.4229530593968372
619881,0.5777394311436518
619882,0.07495314025741785
619883,0.04063435815057109
619884,0.00797518694154239
619885,0.1494891042557045
619886,0.021541956715596375
619887,0.002044420586141208
619888,0.11902718110710829
619889,0.021549217863945744
619890,0.41094688817840497
619891,0.2113400792221136
619892,0.1546946657593637
619893,0.004506430102524789
619894,0.009873637898170194
619895,0.030565940320036948
619896,0.003228352988986937
619897,0.10268669208128829
619898,0.7035273426860909
619899,0.007806451583528183
619900,0.2147992730728952
619901,0.009918876650635509
619902,0.7115586869877132
619903,0.9152797777678062
619904,0.03612356683702203
619905,0.688289827506669
619906,0.002976520444559127
619907,0.026714356759903798
619908,0.8533207907268455
619909,0.007745874482381307
619910,0.799592814188807
619911,0.008337140609244125
619912,0.7960451062301747
619913,0.04991840734441002
619914,0.29064963286604556
619915,0.5452643578477779
619916,0.027572388009905007
619917,0.48441540865301186
619918,0.1977342717964328
619919,0.028069429241806266
619920,0.9451736301749412
619921,0.006850106751481115
619922,0.009739279360139012
619923,0.5239260892285441
619924,0.3041054646379674
619925,0.10994431765339877
619926,0.016180531551874874
619927,0.09896878166435516
619928,0.289922035115733
619929,0.09659448224407767
619930,0.8675485801341845
619931,0.7303773477480348
619932,0.02508085693518046
619933,0.18591596775858238
619934,0.05009893799050357
619935,0.87989651944342
619936,0.6468897732635585
619937,0.9330301641528076
619938,0.07206268422007152
619939,0.09212430092452943
619940,0.24357473052035186
619941,0.8847735994532777
619942,0.780681739068597
619943,0.056876757162424726
619944,0.020548217938529328
619945,0.07352723942699285
619946,0.8517169655701485
619947,0.016815169512281285
619948,0.8343427296340722
619949,0.035071052631378226
619950,0.016605594331162
619951,0.9301993318725216
619952,0.01316324169460093
619953,0.010346218719516992
619954,0.009765809889240808
619955,0.008300367030630442
619956,0.04416858791431297
619957,0.5145418666158488
619958,0.7606771443775411
619959,0.0717996100285345
619960,0.010950823408449576
619961,0.31004889695270405
619962,0.4988188045773959
619963,0.01974845724480404
619964,0.06290536351771568
619965,0.7139465008856765
619966,0.037486862461869996
619967,0.12016845696211861
619968,0.9361402821381569
619969,0.21813255449052996
619970,0.08888632038229242
619971,0.019901330489334634
619972,0.9426242561957309
619973,0.0674353838880924
619974,0.00209494418910447
619975,0.9471000884083255
619976,0.07578180257978119
619977,0.005295502952591086
619978,0.0081179484494674
619979,0.026258348928095376
619980,0.8027649761559107
619981,0.8431600199655406
619982,0.7248366841803444
619983,0.17568601447191742
619984,0.3158184632257937
619985,0.16019617975323966
619986,0.9351569457660234
619987,0.8671374259121946
619988,0.9353079793736824
619989,0.07443881809687677
619990,0.0042726651077400505
619991,0.056155647679605056
619992,0.02425477589111989
619993,0.02456654315059251
619994,0.8674106657676024
619995,0.6003760041895136
619996,0.7813199665597724
619997,0.23943863069498386
619998,0.9406134155762944
619999,0.06380380669569269
620000,0.14204845519486572
620001,0.09290924376346836
620002,0.015894712768036022
620003,0.10753306443852038
620004,0.0027108200064911983
620005,0.008711483651175049
620006,0.002099542133712309
620007,0.891149028978626
620008,0.07513605230791147
620009,0.33194907867113654
620010,0.051534718788127334
620011,0.003393212443044699
620012,0.9873691078473702
620013,0.9436755292741351
620014,0.1366722803553622
620015,0.9634788775186729
620016,0.03162013183648925
620017,0.05808017320069075
620018,0.0072579135916922685
620019,0.07763739884092619
620020,0.4355972055905384
620021,0.19653965628975528
620022,0.48483660694574376
620023,0.596913006187212
620024,0.8793465768706077
620025,0.006564725425230401
620026,0.0024024991256149535
620027,0.027761464069392984
620028,0.004592648477882577
620029,0.6556942874108781
620030,0.03701687920818373
620031,0.07368192122243701
620032,0.8271480235863206
620033,0.7328774822535841
620034,0.11037749439460254
620035,0.7093612202584862
620036,0.006019601280433632
620037,0.6723244721297775
620038,0.23689284688410397
620039,0.020833768475003477
620040,0.012759731417163205
620041,0.9587765533625177
620042,0.7689712382000247
620043,0.512712209474837
620044,0.059060248225780855
620045,0.009785695035027754
620046,0.5922097546297893
620047,0.060304284449921884
620048,0.05407211851403936
620049,0.041780889630709604
620050,0.9235520033663108
620051,0.006717922798217257
620052,0.06894612217502086
620053,0.08816741338615233
620054,0.04800115976473422
620055,0.5408436522438572
620056,0.166613268721031
620057,0.005065763212707005
620058,0.17936703237925503
620059,0.669611580773211
620060,0.02532987432984215
620061,0.7087424155424858
620062,0.014080735409945293
620063,0.032575988991322975
620064,0.722202240755233
620065,0.6249564541889537
620066,0.5080080537282229
620067,0.0098367055992418
620068,0.0031671937935721954
620069,0.011497605919411381
620070,0.5416022222988797
620071,0.021749454897257468
620072,0.26160348475391176
620073,0.8863037962937962
620074,0.0201665299117602
620075,0.08639828160828411
620076,0.014727764423478012
620077,0.037730574037014096
620078,0.8509530298437095
620079,0.11835670628052451
620080,0.007654512068116533
620081,0.019464416412687816
620082,0.45084771039665317
620083,0.05283728150391758
620084,0.022472777898938888
620085,0.011662197010725954
620086,0.010993497629500231
620087,0.015468582860994434
620088,0.012029447169023785
620089,0.006512289230562793
620090,0.011852566322750491
620091,0.3716630955870223
620092,0.9059751103481386
620093,0.036103497962584954
620094,0.9226427579750567
620095,0.0581417124241871
620096,0.013340973135742869
620097,0.06316459487051364
620098,0.5621616298739325
620099,0.10133830106971985
620100,0.018266626216516254
620101,0.06743002082477101
620102,0.006073043921621552
620103,0.10580241411747676
620104,0.046577055234171244
620105,0.1273912043062782
620106,0.8353445250127436
620107,0.1341586994604921
620108,0.007159446402889475
620109,0.8771298457447215
620110,0.03896184652847694
620111,0.5073129205608992
620112,0.06266704202314005
620113,0.13169887122742857
620114,0.5091502826085786
620115,0.6351653083966495
620116,0.956338791949175
620117,0.022394306924116262
620118,0.5506713653287544
620119,0.7384791600280518
620120,0.16446321967533029
620121,0.05288598885389801
620122,0.153715203614008
620123,0.9291725239543234
620124,0.0366028621541135
620125,0.023773072279021958
620126,0.805409502592775
620127,0.006972665351045723
620128,0.06867466021694851
620129,0.020338780708433677
620130,0.0021252425925942257
620131,0.9314482060876008
620132,0.559100963042626
620133,0.7355444800571466
620134,0.0042801657155644894
620135,0.02014753059613749
620136,0.36032477034853144
620137,0.044251061096822454
620138,0.7907399954349733
620139,0.9662224027522126
620140,0.10825927104210728
620141,0.5302878891207021
620142,0.05922052262522917
620143,0.0207467923978255
620144,0.06818410929608142
620145,0.5094431322480041
620146,0.31644221317862764
620147,0.4050893317948802
620148,0.928762143210506
620149,0.9518205666239232
620150,0.3134232916983433
620151,0.007304168714244688
620152,0.03345341732752957
620153,0.17449297444636222
620154,0.7338212905479442
620155,0.02444723100813867
620156,0.6607673449324207
620157,0.0680928043308527
620158,0.04569922934068276
620159,0.23424771668534047
620160,0.9301112774313494
620161,0.9346786175062811
620162,0.05747014451153563
620163,0.012966538410309557
620164,0.013616960079378187
620165,0.7255869650925626
620166,0.10963237456952579
620167,0.033257717147571
620168,0.4863060460702246
620169,0.02599191400151952
620170,0.851129258086002
620171,0.15091713125695289
620172,0.003652588180482604
620173,0.2887356382200911
620174,0.039131086750245916
620175,0.04425442700833343
620176,0.024439412507390203
620177,0.9292838349707444
620178,0.016467297046648233
620179,0.04635646967799615
620180,0.09924945511614675
620181,0.39767974721959704
620182,0.7307745000915585
620183,0.0068005018264287185
620184,0.631819803445235
620185,0.006534955671397133
620186,0.6423476570126674
620187,0.032492309172454284
620188,0.8774765266705004
620189,0.9217391534419602
620190,0.2116723824970215
620191,0.0015216816930572936
620192,0.023614838458233044
620193,0.38511968603759783
620194,0.8923220113299477
620195,0.008818174532744609
620196,0.9112616453717878
620197,0.8083042915627471
620198,0.013697038813128306
620199,0.9074776466937914
620200,0.08623385218532312
620201,0.8725949607901489
620202,0.9338912657519852
620203,0.16279865211319983
620204,0.0632331369062531
620205,0.22503508618386311
620206,0.34842853376649974
620207,0.002982920793730425
620208,0.13564071394196767
620209,0.9193493236287558
620210,0.9354240203069745
620211,0.006144600060204714
620212,0.004997535629770314
620213,0.8066442089265682
620214,0.016654675313511735
620215,0.23672142010747374
620216,0.08395997294383914
620217,0.31034564227016076
620218,0.02707530198542288
620219,0.08786486670372841
620220,0.02132849130024733
620221,0.49830065539602825
620222,0.047206018784402046
620223,0.3806895656358477
620224,0.13139249032622272
620225,0.20153816108659559
620226,0.12184111216256455
620227,0.03494464285202793
620228,0.002334335047149387
620229,0.01039115708053108
620230,0.35161955265967404
620231,0.2000370037968923
620232,0.9593378515425162
620233,0.01140000063769891
620234,0.9495667311296919
620235,0.15420403401745925
620236,0.5382053166631535
620237,0.5492026154520613
620238,0.7251648587480306
620239,0.9814096947194018
620240,0.0022680273364238707
620241,0.04025103665290316
620242,0.9543535816667739
620243,0.0229736728399623
620244,0.15649974591681576
620245,0.011345438144523537
620246,0.11169567324306888
620247,0.05308517528709195
620248,0.034804241775453264
620249,0.12819058049726564
620250,0.013100618886365017
620251,0.9398990075493652
620252,0.009469830618359132
620253,0.0009889950181458966
620254,0.590826068579638
620255,0.025767279790498275
620256,0.08846282435520053
620257,0.009817301610107937
620258,0.009598301665519117
620259,0.2969866667092025
620260,0.05475947058124318
620261,0.03111921090039316
620262,0.0023656001091486426
620263,0.12024496213604247
620264,0.7379595147742438
620265,0.05767695076501046
620266,0.07009060670356476
620267,0.007772255236845177
620268,0.4898741490304499
620269,0.0446472602022922
620270,0.06576160575899645
620271,0.08231777666917135
620272,0.10196286049709352
620273,0.4126896976578416
620274,0.6347128860490951
620275,0.01697817933324868
620276,0.006389608948084823
620277,0.040585104967130275
620278,0.003930426853338906
620279,0.8457694859959675
620280,0.7552851340021045
620281,0.03160512707695555
620282,0.04653182173188846
620283,0.24811019422036382
620284,0.0061410524952244215
620285,0.011423891026529409
620286,0.3478788306280195
620287,0.9160212280891566
620288,0.4973066284480291
620289,0.9328910351300062
620290,0.016592367443211513
620291,0.06577609645077932
620292,0.8939195487005716
620293,0.004461728702674807
620294,0.514300112565213
620295,0.8495893257642747
620296,0.002560283628366836
620297,0.009291628051730475
620298,0.017692627951025105
620299,0.9624599775583034
620300,0.9429626856348109
620301,0.02571736560336336
620302,0.0527255542076229
620303,0.004997912418749801
620304,0.9431445517461807
620305,0.09266000611366063
620306,0.6359464238912483
620307,0.8199918864605737
620308,0.09058033386952447
620309,0.04667071817060731
620310,0.11997239122181125
620311,0.2540258546179503
620312,0.02280558278507961
620313,0.012682031377236943
620314,0.008648585848267202
620315,0.9537401283327929
620316,0.832245287490862
620317,0.21501563914842528
620318,0.08127707320639653
620319,0.07863578729319531
620320,0.021831768291959056
620321,0.42787248704737596
620322,0.09872554385034642
620323,0.008471822240321636
620324,0.008413423307948503
620325,0.302810795492272
620326,0.693604917818839
620327,0.03618417584059445
620328,0.1913241761074188
620329,0.21485899273168993
620330,0.004976042458432205
620331,0.056505998963885966
620332,0.09914456159350145
620333,0.017211360731942116
620334,0.5643270559109287
620335,0.03932325161511418
620336,0.0384921350198253
620337,0.055435228257331236
620338,0.3238581389408902
620339,0.9445047102657007
620340,0.9228254317861383
620341,0.3562364885895099
620342,0.5711955666059964
620343,0.9019265535293673
620344,0.014834825430565007
620345,0.015297854302623124
620346,0.01577340484861782
620347,0.6365848011168371
620348,0.5685530465059501
620349,0.8578408285076662
620350,0.8501939747191375
620351,0.035388329413153174
620352,0.8822284876181518
620353,0.019222509252350164
620354,0.006739750481870862
620355,0.44119714746181193
620356,0.016800414042276633
620357,0.8230663079930981
620358,0.25863070968299046
620359,0.9258855738267546
620360,0.1013967222318448
620361,0.05162098190456417
620362,0.7202520652712279
620363,0.9017056558360392
620364,0.032047710721224
620365,0.01585073808541252
620366,0.05314372572167417
620367,0.007939900167399306
620368,0.04970616371735465
620369,0.04424701833784409
620370,0.0053825188290774085
620371,0.0263705895754282
620372,0.009127193516597234
620373,0.07949728437138245
620374,0.046920561246611266
620375,0.0435369169423519
620376,0.019693241930363474
620377,0.02597270970138621
620378,0.04715244330822494
620379,0.09933369076608507
620380,0.005639822984273492
620381,0.00475655256709814
620382,0.1752471453126184
620383,0.0022748612410649046
620384,0.03137798159719792
620385,0.35419907674938267
620386,0.007249230969883619
620387,0.05330028712825744
620388,0.0697861281315037
620389,0.6946663799742413
620390,0.1400620782466339
620391,0.13731317372254637
620392,0.48956302798385376
620393,0.10777048767116378
620394,0.9604348120854821
620395,0.9549290214466369
620396,0.0034785401442693435
620397,0.0803741472622488
620398,0.06679488063875122
620399,0.009798842629109912
620400,0.03230406737939032
620401,0.03030742213419393
620402,0.5814652836842964
620403,0.04600550763314361
620404,0.011884699108294244
620405,0.4678858754437995
620406,0.06252506953670489
620407,0.9246361682812212
620408,0.10502800883927893
620409,0.9353798267214053
620410,0.1397939783165618
620411,0.9742691176130767
620412,0.0008818137283836787
620413,0.6077872364224111
620414,0.25496019437533485
620415,0.08516272657335655
620416,0.06711203577821395
620417,0.1730033408080439
620418,0.942857180549224
620419,0.02349335341821157
620420,0.2045097482601264
620421,0.010836256602949648
620422,0.0018064239130920175
620423,0.0071792457309140835
620424,0.029699282018750436
620425,0.22866677249882492
620426,0.42668055453986853
620427,0.004449117157400599
620428,0.020031858891075914
620429,0.8707410559179595
620430,0.9509534026277726
620431,0.020244735367371317
620432,0.9689090045379435
620433,0.06955716013512071
620434,0.08534324129352114
620435,0.01151599607780612
620436,0.6765586837916506
620437,0.003275241773544062
620438,0.025080137976460734
620439,0.0038212115684146037
620440,0.25990996353414453
620441,0.7287013572616297
620442,0.07635356549096513
620443,0.7743935775318823
620444,0.02473716322702695
620445,0.010481681388105102
620446,0.007411751420705451
620447,0.5258122446730078
620448,0.5249188248037222
620449,0.2179549514022628
620450,0.18290612722751012
620451,0.9181773683551107
620452,0.03481425754787927
620453,0.19453087173339875
620454,0.9820843894623208
620455,0.06684959528533886
620456,0.10990476540310415
620457,0.8840523527273552
620458,0.9153243313551467
620459,0.013038461189648966
620460,0.9080430446766089
620461,0.04877389443185787
620462,0.012774603923858163
620463,0.07135808754459025
620464,0.0574773569544876
620465,0.04920875887952727
620466,0.035781031866142746
620467,0.11918400336056259
620468,0.7452577760647306
620469,0.15312819457947557
